train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,41621,0.9844865202903748,-36.5940055847168,3033.802734375,-0.0035632639192044735
0.0001,41746,0.9704059958457947,-63.7899169921875,1190.4197998046875,-0.009226670488715172
0.0001,41871,0.9577022790908813,-240.2388916015625,344.61981201171875,-0.01559724286198616
0.0001,41996,0.9444848299026489,-104.94013214111328,1631.315673828125,-0.014428162015974522
0.0001,42121,0.9302660822868347,-75.09487915039062,501.9942626953125,-0.0040626972913742065
0.0001,42246,0.9172109365463257,-182.0812225341797,558.9284057617188,-0.015140961855649948
0.0001,42371,0.9049451351165771,-164.75897216796875,2202.8369140625,-0.03544338420033455
0.0001,42496,0.892456591129303,-196.2425079345703,1028.900146484375,-0.019264062866568565
0.0001,42621,0.8792637586593628,-92.31745910644531,423.8836364746094,-0.041507571935653687
0.0001,42746,0.8662616610527039,-154.29942321777344,2293.621337890625,-0.030835304409265518
0.0001,42871,0.8538105487823486,-243.90850830078125,483.0920104980469,-0.05090676620602608
0.0001,42996,0.8417224884033203,-313.49859619140625,1886.458984375,-0.056603893637657166
0.0001,43121,0.8296635150909424,-356.9612121582031,306.8529357910156,-0.07701926678419113
0.0001,43246,0.817172110080719,-326.1441650390625,1332.7421875,-0.0955965667963028
0.0001,43371,0.805561363697052,-422.93145751953125,258.62286376953125,-0.11582820117473602
0.0001,43496,0.7937179207801819,-392.0106201171875,368.00384521484375,-0.12491437047719955
0.0001,43621,0.7825230360031128,-392.0669860839844,223.434814453125,-0.1116858571767807
0.0001,43746,0.7712783813476562,-378.84320068359375,222.38259887695312,-0.09987008571624756
0.0001,43871,0.7600070238113403,-399.3126220703125,218.4447021484375,-0.08109138906002045
0.0001,43996,0.7488380670547485,-391.9371032714844,263.50067138671875,-0.1420314908027649
0.0001,44121,0.7377396821975708,-380.19268798828125,172.57391357421875,-0.13956701755523682
0.0001,44246,0.7264392971992493,-438.1285400390625,171.7769317626953,-0.13203519582748413
0.0001,44371,0.7157784104347229,-453.2673034667969,158.56185913085938,-0.17562918365001678
0.0001,44496,0.7054086327552795,-426.7115173339844,127.68144226074219,-0.18509730696678162
0.0001,44621,0.6955591440200806,-486.42169189453125,160.29373168945312,-0.14589372277259827
0.0001,44746,0.6859006285667419,-505.0042724609375,301.87689208984375,-0.1316322386264801
0.0001,44871,0.6760181188583374,-508.915283203125,101.94549560546875,-0.22209402918815613
0.0001,44996,0.6663490533828735,-513.8333129882812,153.78811645507812,-0.22701548039913177
0.0001,45121,0.6569698452949524,-512.3814086914062,129.90518188476562,-0.22668182849884033
0.0001,45246,0.6476226449012756,-527.462646484375,161.3966064453125,-0.22342151403427124
0.0001,45371,0.6381197571754456,-524.8485717773438,210.83087158203125,-0.30046582221984863
0.0001,45496,0.6289352178573608,-529.5975341796875,88.2227554321289,-0.29892727732658386
0.0001,45621,0.6201093196868896,-529.0661010742188,60.113433837890625,-0.3053797483444214
0.0001,45746,0.6116132736206055,-522.5125732421875,111.11003112792969,-0.20740528404712677
0.0001,45871,0.6036109924316406,-532.6798706054688,64.9791030883789,-0.24619325995445251
0.0001,45996,0.5955485701560974,-529.3953247070312,75.27967834472656,-0.2506766617298126
0.0001,46121,0.5876072645187378,-533.964599609375,63.7984619140625,-0.31326621770858765
0.0001,46246,0.5800904035568237,-532.2529296875,110.63607025146484,-0.3331403136253357
0.0001,46371,0.5728841423988342,-531.7330932617188,67.43868255615234,-0.2555573284626007
0.0001,46496,0.5657607913017273,-537.2072143554688,52.73172378540039,-0.3491743505001068
0.0001,46621,0.5586780309677124,-537.3513793945312,53.65052032470703,-0.32861095666885376
0.0001,46746,0.5518943667411804,-537.350830078125,59.83046340942383,-0.3906525671482086
0.0001,46871,0.5453113913536072,-538.9638061523438,41.472869873046875,-0.2616044282913208
0.0001,46996,0.5388773083686829,-539.9285278320312,118.44681549072266,-0.358282208442688
0.0001,47121,0.5325088500976562,-541.6026611328125,110.92340087890625,-0.3805658221244812
0.0001,47246,0.5262874364852905,-541.1678466796875,32.849639892578125,-0.4093806743621826
0.0001,47371,0.5199577212333679,-541.849853515625,47.49385452270508,-0.4238109588623047
0.0001,47496,0.5135989189147949,-542.040283203125,45.123291015625,-0.29768145084381104
0.0001,47621,0.5072245001792908,-544.1409912109375,39.89933395385742,-0.4269683063030243
0.0001,47746,0.5008137822151184,-544.0952758789062,39.8433952331543,-0.45873361825942993
0.0001,47871,0.4946432113647461,-545.76171875,41.00636291503906,-0.3521294891834259
0.0001,47996,0.48861929774284363,-546.203857421875,34.966068267822266,-0.3003411889076233
0.0001,48121,0.4824245572090149,-548.1910400390625,28.138774871826172,-0.48148927092552185
0.0001,48246,0.4765271544456482,-547.52685546875,33.403812408447266,-0.3385387361049652
0.0001,48371,0.47050440311431885,-548.546630859375,35.162933349609375,-0.4850552976131439
0.0001,48496,0.4644920527935028,-549.630859375,27.900678634643555,-0.4735778570175171
0.0001,48621,0.4585481584072113,-551.707763671875,39.320953369140625,-0.38245928287506104
0.0001,48746,0.4526735842227936,-552.050048828125,40.66230010986328,-0.4740496873855591
0.0001,48871,0.4470231533050537,-552.7031860351562,32.86223220825195,-0.5616824626922607
0.0001,48996,0.4413607716560364,-553.772705078125,32.52501678466797,-0.37347137928009033
0.0001,49121,0.43569836020469666,-555.4208984375,31.663135528564453,-0.43650102615356445
0.0001,49246,0.4304194748401642,-555.5791015625,27.800785064697266,-0.5790868997573853
0.0001,49371,0.42504075169563293,-556.379638671875,21.227201461791992,-0.4715999662876129
0.0001,49496,0.41979068517684937,-557.04443359375,25.282400131225586,-0.5062224268913269
0.0001,49621,0.4146682918071747,-557.3018188476562,24.247272491455078,-0.32994911074638367
0.0001,49746,0.4096786081790924,-559.2978515625,20.507686614990234,-0.5344250202178955
0.0001,49871,0.40475326776504517,-560.373779296875,24.697200775146484,-0.5041347146034241
0.0001,49996,0.4000040888786316,-560.3511962890625,28.731534957885742,-0.5547447800636292
0.0001,50121,0.3951551616191864,-562.248779296875,19.07019805908203,-0.4102360010147095
0.0001,50246,0.39044442772865295,-562.29736328125,20.651884078979492,-0.6280951499938965
0.0001,50371,0.3857691287994385,-564.6602172851562,21.956422805786133,-0.4677625298500061
0.0001,50496,0.381235271692276,-565.907958984375,24.766571044921875,-0.42558765411376953
0.0001,50621,0.3767739534378052,-565.688720703125,95.92070007324219,-0.41332393884658813
0.0001,50746,0.37235549092292786,-566.4669189453125,21.27211570739746,-0.49803704023361206
0.0001,50871,0.36803877353668213,-568.3773193359375,22.834339141845703,-0.5201253890991211
0.0001,50996,0.36365464329719543,-569.3488159179688,16.72358512878418,-0.6354657411575317
0.0001,51121,0.35931116342544556,-567.4427490234375,20.625890731811523,-0.543864905834198
0.0001,51246,0.3550981283187866,-569.2728881835938,23.454486846923828,-0.6281537413597107
0.0001,51371,0.35095006227493286,-570.4658203125,24.26219367980957,-0.40180855989456177
0.0001,51496,0.34711208939552307,-570.4536743164062,20.02838897705078,-0.6403698921203613
0.0001,51621,0.34310975670814514,-572.938720703125,18.818578720092773,-0.45635324716567993
0.0001,51746,0.3393423855304718,-573.1502685546875,22.34131622314453,-0.398324191570282
0.0001,51871,0.3353548049926758,-575.0469970703125,19.26181983947754,-0.48537930846214294
0.0001,51996,0.33141547441482544,-576.1740112304688,19.222824096679688,-0.5410780906677246
0.0001,52121,0.3274533450603485,-576.624755859375,14.049165725708008,-0.6368266344070435
0.0001,52246,0.3236946761608124,-576.71875,26.22226333618164,-0.670691192150116
0.0001,52371,0.3200329542160034,-579.186767578125,16.655231475830078,-0.48781618475914
0.0001,52496,0.31644678115844727,-579.9945068359375,22.276111602783203,-0.43617573380470276
0.0001,52621,0.3127889335155487,-580.102294921875,16.414520263671875,-0.5796940326690674
0.0001,52746,0.30938804149627686,-581.1661376953125,14.966432571411133,-0.4183337092399597
