train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,39871,0.26230451464653015,-239.3846435546875,2.240771770477295,0.13133257627487183
0.0001,39996,0.2628912925720215,-241.0629119873047,2.4879679679870605,0.3420262336730957
0.0001,40121,0.26334965229034424,-243.33584594726562,3.0702240467071533,-0.19869020581245422
0.0001,40246,0.2637721002101898,-240.63912963867188,2.4565842151641846,0.16792520880699158
0.0001,40371,0.26377618312835693,-242.77438354492188,2.2159743309020996,0.03704219311475754
0.0001,40496,0.2636198401451111,-241.63357543945312,2.581977367401123,0.2596314251422882
0.0001,40621,0.26401248574256897,-242.3043670654297,3.172818183898926,0.0997265875339508
0.0001,40746,0.26470422744750977,-243.25404357910156,2.248894214630127,0.0768468901515007
0.0001,40871,0.26559168100357056,-244.36212158203125,2.225490093231201,0.12098415195941925
0.0001,40996,0.2654951810836792,-244.04214477539062,3.488903045654297,0.09787556529045105
0.0001,41121,0.2653384804725647,-241.690185546875,2.908456802368164,0.14681991934776306
0.0001,41246,0.26529061794281006,-244.9830322265625,2.0618433952331543,-0.17572693526744843
0.0001,41371,0.2654479742050171,-244.97512817382812,2.445979595184326,0.13809189200401306
0.0001,41496,0.26596346497535706,-246.87994384765625,3.0411782264709473,0.16207386553287506
0.0001,41621,0.266577810049057,-245.4178009033203,2.3633103370666504,-0.14281277358531952
0.0001,41746,0.26733869314193726,-246.66427612304688,2.2494380474090576,-0.32245534658432007
0.0001,41871,0.2680298089981079,-245.753662109375,1.9238160848617554,0.23730871081352234
