train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,1131596,4.491438388824463,-336.2806091308594,2.7576472759246826,-0.23337528109550476
0.0001,1131721,4.526196002960205,-344.3277282714844,3.0877199172973633,-0.40267643332481384
0.0001,1131846,4.560517311096191,-341.21484375,5.242339611053467,-0.10524418950080872
0.0001,1131971,4.595763206481934,-338.6597595214844,2.9301772117614746,-0.2508786916732788
0.0001,1132096,4.6308512687683105,-336.5091552734375,11.135591506958008,-0.15891198813915253
0.0001,1132221,4.666316032409668,-328.58984375,3.3913111686706543,-0.01601320132613182
0.0001,1132346,4.702520370483398,-330.26220703125,3.936980724334717,-0.04772474244236946
0.0001,1132471,4.745459079742432,-327.6075439453125,6.700654029846191,0.061757247895002365
0.0001,1132596,4.77243709564209,-329.1163024902344,5.7983269691467285,-0.1102944016456604
0.0001,1132721,4.8024821281433105,-330.15386962890625,6.178272724151611,-0.1169654130935669
0.0001,1132846,4.831783771514893,-327.1986999511719,8.802518844604492,-0.051720332354307175
0.0001,1132971,4.859292984008789,-339.6313781738281,5.362635612487793,-0.3260783851146698
0.0001,1133096,4.883042335510254,-332.64312744140625,3.5471510887145996,-0.12035440653562546
0.0001,1133221,4.9068074226379395,-327.872802734375,14.651029586791992,0.11423428356647491
0.0001,1133346,4.924435615539551,-322.44866943359375,8.436461448669434,0.12485995888710022
0.0001,1133471,4.942715167999268,-330.69488525390625,4.088945388793945,-0.1380322426557541
0.0001,1133596,4.956732273101807,-335.5910949707031,10.030524253845215,-0.3465135097503662
0.0001,1133721,4.963005542755127,-327.4163818359375,7.970302104949951,-0.2718013823032379
0.0001,1133846,4.975868225097656,-323.111328125,4.698357582092285,-0.01975095085799694
0.0001,1133971,4.991154670715332,-323.4150390625,5.105072021484375,-0.033162910491228104
0.0001,1134096,5.003213405609131,-322.1834411621094,6.229707717895508,-0.04955177754163742
0.0001,1134221,4.998571395874023,-324.5947265625,3.2327001094818115,-0.2674996256828308
0.0001,1134346,4.998962879180908,-315.70330810546875,3.9933509826660156,0.26288336515426636
0.0001,1134471,4.989512920379639,-324.6263122558594,8.814815521240234,-0.2265477031469345
0.0001,1134596,4.975897789001465,-308.684814453125,5.450190544128418,0.36172765493392944
0.0001,1134721,4.963048934936523,-323.0813903808594,3.6901676654815674,-0.04244370013475418
0.0001,1134846,4.942678928375244,-311.905029296875,4.765838146209717,0.20825901627540588
0.0001,1134971,4.9151763916015625,-318.079345703125,3.5775206089019775,-0.08656898140907288
0.0001,1135096,4.884995460510254,-315.09173583984375,3.052537441253662,0.05282939225435257
0.0001,1135221,4.854186058044434,-313.9013671875,5.212522983551025,0.07640902698040009
0.0001,1135346,4.8220038414001465,-312.1334228515625,4.484962463378906,0.1816747635602951
0.0001,1135471,4.790914058685303,-320.5372619628906,4.072055816650391,-0.15652845799922943
0.0001,1135596,4.763855934143066,-312.2042541503906,7.180859088897705,0.01233573630452156
0.0001,1135721,4.733022689819336,-313.3660888671875,4.392695426940918,0.10157221555709839
0.0001,1135846,4.694793224334717,-311.0232849121094,3.894670009613037,0.183586984872818
0.0001,1135971,4.65277624130249,-311.8092956542969,3.685194969177246,-0.033375851809978485
0.0001,1136096,4.610412120819092,-307.6826171875,12.823478698730469,0.05300666019320488
0.0001,1136221,4.564134120941162,-310.5560607910156,3.204037666320801,-0.012965397909283638
0.0001,1136346,4.526246547698975,-302.83416748046875,3.2175121307373047,0.15818895399570465
0.0001,1136471,4.486715316772461,-314.09033203125,3.3808953762054443,-0.12994569540023804
0.0001,1136596,4.447517395019531,-307.235107421875,3.653838634490967,0.05859038233757019
0.0001,1136721,4.400035381317139,-304.14447021484375,4.127643585205078,0.1947738528251648
0.0001,1136846,4.353329658508301,-302.3636474609375,5.068815231323242,0.27815109491348267
0.0001,1136971,4.300962448120117,-302.02783203125,3.8827500343322754,0.1545344889163971
0.0001,1137096,4.2551045417785645,-305.7978515625,3.4923629760742188,-0.054470863193273544
0.0001,1137221,4.206673622131348,-309.0282897949219,3.646806240081787,0.046304378658533096
0.0001,1137346,4.159822940826416,-305.6061096191406,3.7181036472320557,0.18304502964019775
0.0001,1137471,4.111325740814209,-306.77294921875,5.173274993896484,-0.10513398796319962
0.0001,1137596,4.061131477355957,-304.8670654296875,7.076574325561523,0.08074715733528137
0.0001,1137721,4.0145463943481445,-304.3367919921875,2.951054096221924,0.1979931890964508
0.0001,1137846,3.969007968902588,-305.58721923828125,6.101692199707031,0.13814300298690796
0.0001,1137971,3.926693916320801,-305.287841796875,6.575234413146973,0.04613625258207321
0.0001,1138096,3.880657434463501,-306.43218994140625,5.4094743728637695,0.09819196164608002
0.0001,1138221,3.836132764816284,-298.6679992675781,3.253826141357422,0.30058571696281433
0.0001,1138346,3.794029951095581,-299.7356262207031,4.921462535858154,0.18317914009094238
0.0001,1138471,3.7547953128814697,-295.3678894042969,13.162313461303711,0.3803345859050751
0.0001,1138596,3.711886167526245,-301.61859130859375,3.92775821685791,0.21514657139778137
0.0001,1138721,3.666203260421753,-301.14849853515625,3.5478408336639404,0.2575414180755615
0.0001,1138846,3.6224169731140137,-298.1632385253906,8.792713165283203,0.3934921622276306
0.0001,1138971,3.580542802810669,-302.902099609375,3.3391857147216797,0.14102953672409058
0.0001,1139096,3.5392258167266846,-298.55255126953125,3.6013221740722656,0.24716731905937195
0.0001,1139221,3.4949464797973633,-301.63763427734375,4.921414375305176,0.21176081895828247
0.0001,1139346,3.451321601867676,-305.7188720703125,3.6917548179626465,0.11523136496543884
0.0001,1139471,3.40944766998291,-304.27777099609375,4.873543739318848,0.13832208514213562
0.0001,1139596,3.3657140731811523,-297.07476806640625,4.210369110107422,0.27926135063171387
0.0001,1139721,3.3280863761901855,-297.16107177734375,2.8334126472473145,0.4268707036972046
0.0001,1139846,3.2918732166290283,-298.14654541015625,2.8440566062927246,0.2305850088596344
0.0001,1139971,3.2562668323516846,-305.48089599609375,4.316946029663086,0.05305355787277222
0.0001,1140096,3.222532272338867,-301.7421875,3.181464910507202,0.2535090446472168
0.0001,1140221,3.1877520084381104,-300.66571044921875,4.946242332458496,0.2525121867656708
0.0001,1140346,3.151148796081543,-295.9793701171875,4.6334943771362305,0.4001331329345703
0.0001,1140471,3.114819049835205,-304.8154296875,3.941537857055664,0.03562585264444351
0.0001,1140596,3.078369140625,-309.4739990234375,5.133825778961182,-0.03875129297375679
0.0001,1140721,3.04370379447937,-305.9298400878906,3.623255729675293,0.07377465069293976
0.0001,1140846,3.0088839530944824,-300.3299560546875,2.7263777256011963,0.26797232031822205
0.0001,1140971,2.9749155044555664,-307.0264892578125,5.315999984741211,0.11660247296094894
0.0001,1141096,2.939957857131958,-303.18914794921875,3.5408401489257812,0.2266160398721695
0.0001,1141221,2.908827304840088,-312.84063720703125,2.4847605228424072,-0.04147150740027428
0.0001,1141346,2.8768322467803955,-308.41912841796875,4.872939586639404,0.08232671022415161
0.0001,1141471,2.8428080081939697,-302.852783203125,3.521703004837036,0.2628650665283203
0.0001,1141596,2.8112106323242188,-308.6422119140625,2.696965217590332,0.19407793879508972
0.0001,1141721,2.780879020690918,-307.4645080566406,4.56912899017334,0.12793894112110138
0.0001,1141846,2.751249074935913,-307.3432312011719,3.4801580905914307,0.15645354986190796
0.0001,1141971,2.7235310077667236,-315.8038330078125,2.8759560585021973,0.03136298805475235
0.0001,1142096,2.6978890895843506,-309.1802062988281,3.1621580123901367,0.1480025053024292
0.0001,1142221,2.675586700439453,-312.02532958984375,2.3371500968933105,0.20045018196105957
0.0001,1142346,2.650432586669922,-302.8094482421875,7.935796737670898,0.30087241530418396
0.0001,1142471,2.6265838146209717,-306.35150146484375,3.9277095794677734,0.16998432576656342
0.0001,1142596,2.6018528938293457,-308.1255798339844,3.7570831775665283,0.1655476689338684
0.0001,1142721,2.5788819789886475,-305.6442565917969,2.642373561859131,0.2554944157600403
0.0001,1142846,2.5540080070495605,-309.940673828125,3.406459331512451,0.18207450211048126
0.0001,1142971,2.532888889312744,-321.17852783203125,3.3940248489379883,0.029907170683145523
0.0001,1143096,2.5126872062683105,-321.0496520996094,11.299787521362305,-0.022529568523168564
0.0001,1143221,2.4910223484039307,-316.96221923828125,10.332941055297852,0.08761764317750931
0.0001,1143346,2.4714980125427246,-315.7558288574219,3.0972983837127686,-0.021840915083885193
0.0001,1143471,2.4540982246398926,-314.16107177734375,2.6607556343078613,0.17841438949108124
0.0001,1143596,2.438856363296509,-320.4888000488281,4.694184303283691,0.029805174097418785
0.0001,1143721,2.4249000549316406,-322.1861267089844,3.3153934478759766,0.05271698161959648
0.0001,1143846,2.4114632606506348,-329.5704650878906,3.96262788772583,-0.0586092509329319
0.0001,1143971,2.4039993286132812,-319.9482421875,3.8171310424804688,0.09536874294281006
0.0001,1144096,2.39609956741333,-319.24652099609375,2.84928297996521,0.11135748773813248
0.0001,1144221,2.3903982639312744,-325.87261962890625,4.019365310668945,0.019572298973798752
0.0001,1144346,2.3887035846710205,-324.87603759765625,6.721347808837891,-0.0059765055775642395
0.0001,1144471,2.3844521045684814,-331.8511962890625,4.173044681549072,-0.05313223600387573
0.0001,1144596,2.3813114166259766,-330.78521728515625,2.2873740196228027,0.006489545106887817
0.0001,1144721,2.381736993789673,-332.94256591796875,3.105363130569458,-0.0808858796954155
0.0001,1144846,2.3840274810791016,-334.4499816894531,12.615853309631348,-0.04054252430796623
0.0001,1144971,2.387863874435425,-320.60198974609375,2.979184627532959,0.04415550082921982
0.0001,1145096,2.395672559738159,-333.42236328125,2.449706554412842,-0.038825348019599915
0.0001,1145221,2.406710624694824,-321.931640625,3.2522807121276855,0.13914775848388672
0.0001,1145346,2.4207324981689453,-330.9233093261719,2.926112651824951,0.16095057129859924
0.0001,1145471,2.4336097240448,-331.1773681640625,3.2821855545043945,-0.019947726279497147
0.0001,1145596,2.4490439891815186,-335.899169921875,6.341660499572754,-0.005972110666334629
0.0001,1145721,2.467561960220337,-344.4012451171875,2.8378026485443115,-0.07494685053825378
0.0001,1145846,2.4875545501708984,-334.65521240234375,4.154083251953125,0.027433253824710846
0.0001,1145971,2.5127384662628174,-333.61859130859375,2.437788486480713,0.04575108364224434
0.0001,1146096,2.5390138626098633,-351.45599365234375,3.1056365966796875,-0.16105738282203674
0.0001,1146221,2.562291145324707,-345.0218811035156,3.7657744884490967,-0.09894659370183945
0.0001,1146346,2.588730812072754,-348.3583984375,3.684251546859741,-0.050393469631671906
0.0001,1146471,2.6176178455352783,-347.0435485839844,3.9139318466186523,-0.08773389458656311
0.0001,1146596,2.643583297729492,-344.0945129394531,25.751161575317383,-0.05661899968981743
0.0001,1146721,2.670795440673828,-350.9040832519531,8.584108352661133,-0.12279615551233292
0.0001,1146846,2.6995084285736084,-345.6697998046875,3.4385201930999756,-0.0422079861164093
0.0001,1146971,2.727482318878174,-353.6447448730469,7.0193634033203125,-0.19075751304626465
0.0001,1147096,2.760018825531006,-357.1129150390625,5.103316783905029,-0.16389769315719604
0.0001,1147221,2.7927052974700928,-352.35699462890625,5.012434959411621,-0.07114900648593903
0.0001,1147346,2.8254616260528564,-354.41314697265625,6.433129787445068,-0.049215417355298996
0.0001,1147471,2.8574113845825195,-367.36578369140625,3.1756703853607178,-0.3004654049873352
0.0001,1147596,2.8967766761779785,-359.5341796875,5.155861854553223,-0.2625516653060913
0.0001,1147721,2.9357492923736572,-362.50274658203125,5.492305755615234,-0.2878251075744629
0.0001,1147846,2.9726181030273438,-371.087646484375,8.733521461486816,-0.23806533217430115
0.0001,1147971,3.009842872619629,-364.7354736328125,2.689563751220703,-0.15704338252544403
0.0001,1148096,3.044440746307373,-373.8968505859375,3.709343433380127,-0.3118296265602112
0.0001,1148221,3.0833685398101807,-354.8179016113281,3.7541604042053223,0.008937463164329529
0.0001,1148346,3.1216683387756348,-351.0022888183594,5.062284469604492,0.014979548752307892
0.0001,1148471,3.160395383834839,-359.4556884765625,10.514608383178711,-0.010678846389055252
0.0001,1148596,3.196369171142578,-360.85504150390625,8.06559944152832,-0.1635248064994812
0.0001,1148721,3.2343764305114746,-359.1201171875,7.781217575073242,-0.16010624170303345
0.0001,1148846,3.272655725479126,-371.3397216796875,5.851918697357178,-0.17808344960212708
0.0001,1148971,3.3115224838256836,-371.9557189941406,6.828162670135498,-0.272327184677124
0.0001,1149096,3.3515844345092773,-368.7940979003906,31.650348663330078,-0.06729785352945328
0.0001,1149221,3.3901264667510986,-362.6340026855469,4.09030294418335,-0.1520276814699173
0.0001,1149346,3.4301955699920654,-362.3795166015625,7.19364070892334,-0.07921121269464493
0.0001,1149471,3.471540927886963,-358.26702880859375,14.037888526916504,0.06133117899298668
0.0001,1149596,3.5125601291656494,-361.5108642578125,4.683259010314941,0.08551416546106339
0.0001,1149721,3.5523791313171387,-372.57275390625,4.106861114501953,-0.1812373250722885
0.0001,1149846,3.5923871994018555,-374.16162109375,7.141664981842041,-0.2862479090690613
0.0001,1149971,3.636202096939087,-376.8397521972656,8.520849227905273,-0.3136627674102783
0.0001,1150096,3.680893659591675,-368.087646484375,25.034942626953125,-0.2121799737215042
0.0001,1150221,3.7256886959075928,-371.789794921875,5.280567646026611,-0.1315324604511261
0.0001,1150346,3.7728490829467773,-387.59979248046875,2.2824201583862305,-0.398540735244751
0.0001,1150471,3.818991184234619,-378.0572509765625,3.0162692070007324,-0.2104967087507248
0.0001,1150596,3.866525411605835,-369.208251953125,11.712176322937012,-0.247846782207489
0.0001,1150721,3.9129371643066406,-375.72113037109375,4.058422088623047,-0.1970559060573578
0.0001,1150846,3.9591481685638428,-388.4397888183594,3.255610466003418,-0.5535507202148438
0.0001,1150971,4.006817817687988,-378.19036865234375,22.75856590270996,-0.4094018042087555
0.0001,1151096,4.0554094314575195,-369.566162109375,12.124994277954102,-0.18566390872001648
0.0001,1151221,4.104497909545898,-373.0660400390625,5.846991062164307,-0.1806367188692093
0.0001,1151346,4.151907444000244,-371.484130859375,3.204334259033203,-0.16204999387264252
0.0001,1151471,4.199418544769287,-379.1326904296875,8.150591850280762,-0.257058322429657
0.0001,1151596,4.252065658569336,-372.8302917480469,2.6938366889953613,-0.269896000623703
0.0001,1151721,4.3015265464782715,-375.81256103515625,10.56654167175293,-0.40445050597190857
0.0001,1151846,4.35551118850708,-377.1326904296875,5.540751934051514,-0.3589426279067993
0.0001,1151971,4.408022403717041,-383.28045654296875,3.724318027496338,-0.5119263529777527
0.0001,1152096,4.462532997131348,-377.07012939453125,4.504620552062988,-0.3589988946914673
0.0001,1152221,4.5189619064331055,-370.196044921875,9.500207901000977,-0.29526740312576294
0.0001,1152346,4.573358058929443,-366.64727783203125,4.4130682945251465,-0.18960975110530853
0.0001,1152471,4.622556209564209,-364.0252685546875,5.891307830810547,-0.265676885843277
0.0001,1152596,4.674516201019287,-364.2131042480469,6.41005277633667,-0.08544683456420898
0.0001,1152721,4.719989776611328,-364.2248229980469,3.543518543243408,-0.1773405820131302
0.0001,1152846,4.765695095062256,-368.2016296386719,6.965343475341797,-0.12402398139238358
0.0001,1152971,4.813104152679443,-374.06011962890625,14.02757740020752,-0.35279402136802673
0.0001,1153096,4.857697010040283,-358.4233703613281,8.928345680236816,-0.013528499752283096
0.0001,1153221,4.908016681671143,-366.67254638671875,5.197221755981445,-0.21473711729049683
0.0001,1153346,4.96229887008667,-371.0301818847656,4.7113518714904785,-0.2586067318916321
0.0001,1153471,5.013102054595947,-363.7335205078125,3.7190535068511963,-0.2935541868209839
0.0001,1153596,5.065950870513916,-364.0039978027344,6.571041584014893,-0.3912767767906189
0.0001,1153721,5.121345520019531,-361.0113525390625,7.12866735458374,-0.245816171169281
0.0001,1153846,5.1712446212768555,-366.824951171875,3.6972546577453613,-0.3239841163158417
0.0001,1153971,5.224617004394531,-363.4503479003906,3.2517361640930176,-0.26684510707855225
0.0001,1154096,5.280796527862549,-362.59661865234375,3.472790241241455,-0.4005081057548523
0.0001,1154221,5.337332248687744,-352.99310302734375,3.203113317489624,-0.12791696190834045
0.0001,1154346,5.38759708404541,-351.1528625488281,12.9303617477417,-0.08589962124824524
0.0001,1154471,5.433248996734619,-353.23779296875,3.9604687690734863,0.011445373296737671
0.0001,1154596,5.479813098907471,-356.6877136230469,6.830295562744141,-0.20064735412597656
0.0001,1154721,5.522607326507568,-346.4378662109375,4.94412899017334,-0.04439973086118698
0.0001,1154846,5.564486503601074,-352.330810546875,4.688338279724121,-0.09844464808702469
0.0001,1154971,5.604619979858398,-345.15911865234375,3.167853355407715,-0.04198097437620163
0.0001,1155096,5.638693332672119,-347.11859130859375,5.760855197906494,-0.2588655948638916
0.0001,1155221,5.666835784912109,-344.108642578125,5.16387939453125,-0.15586088597774506
0.0001,1155346,5.694596290588379,-343.616455078125,4.699126243591309,0.022547274827957153
0.0001,1155471,5.723414421081543,-342.7345886230469,5.922618389129639,-0.09536193311214447
0.0001,1155596,5.750026226043701,-337.73828125,5.089709758758545,-0.07050342857837677
0.0001,1155721,5.774481773376465,-339.1531982421875,4.2972822189331055,-0.05853438377380371
0.0001,1155846,5.79931640625,-339.7234802246094,3.2796897888183594,-0.18254399299621582
0.0001,1155971,5.8166961669921875,-333.9488525390625,22.979448318481445,0.09514681994915009
0.0001,1156096,5.838775157928467,-335.7695007324219,3.9852426052093506,-0.2333117127418518
0.0001,1156221,5.847601413726807,-336.9649658203125,5.331383228302002,-0.20033681392669678
0.0001,1156346,5.855833053588867,-333.38836669921875,7.299637794494629,-0.10785782337188721
0.0001,1156471,5.851735591888428,-325.5120849609375,4.710686683654785,0.04106193035840988
0.0001,1156596,5.844937801361084,-331.41888427734375,3.6413347721099854,-0.11241216212511063
0.0001,1156721,5.831792831420898,-322.44970703125,3.6319727897644043,0.11743174493312836
0.0001,1156846,5.810308933258057,-324.2476501464844,3.31166934967041,-0.07627708464860916
0.0001,1156971,5.783982753753662,-319.1759338378906,4.209577560424805,0.31599244475364685
0.0001,1157096,5.756180286407471,-323.73687744140625,4.218531608581543,0.03298281133174896
0.0001,1157221,5.727604866027832,-319.2552490234375,5.784055709838867,-0.03423386067152023
0.0001,1157346,5.691569805145264,-319.52520751953125,4.2004852294921875,0.18851901590824127
0.0001,1157471,5.6581830978393555,-317.6145935058594,5.813322067260742,0.07966925948858261
0.0001,1157596,5.619729518890381,-319.6026916503906,10.372136116027832,-0.09873809665441513
0.0001,1157721,5.587838172912598,-312.67633056640625,16.725826263427734,0.3410347104072571
0.0001,1157846,5.553036212921143,-313.8758239746094,5.733977317810059,0.10749802738428116
0.0001,1157971,5.506933212280273,-315.55926513671875,5.433078765869141,-0.08304040879011154
0.0001,1158096,5.463078498840332,-313.8668212890625,6.06881046295166,0.125801682472229
0.0001,1158221,5.415224552154541,-310.19207763671875,5.921422004699707,0.2557239532470703
0.0001,1158346,5.364194869995117,-305.83868408203125,5.77592658996582,0.2792350947856903
0.0001,1158471,5.303267478942871,-310.92181396484375,5.896260738372803,0.14542809128761292
0.0001,1158596,5.249216556549072,-308.087646484375,6.03024959564209,0.3388132154941559
0.0001,1158721,5.188628196716309,-310.4931640625,3.9485549926757812,-0.05080002546310425
0.0001,1158846,5.127152442932129,-306.7403564453125,5.197024345397949,0.08289638161659241
0.0001,1158971,5.06057071685791,-307.3091735839844,5.247872829437256,0.020749032497406006
0.0001,1159096,5.006112098693848,-303.0125732421875,4.17663049697876,0.31897687911987305
0.0001,1159221,4.947788715362549,-303.57989501953125,3.5679731369018555,0.10749461501836777
0.0001,1159346,4.890377998352051,-303.85137939453125,3.1956028938293457,0.33896562457084656
0.0001,1159471,4.83009672164917,-302.77069091796875,4.848802089691162,0.39449265599250793
0.0001,1159596,4.769505500793457,-304.58343505859375,4.181680679321289,0.17766377329826355
0.0001,1159721,4.707721710205078,-301.8782043457031,3.1417295932769775,0.34547150135040283
0.0001,1159846,4.653833866119385,-300.95465087890625,3.2640128135681152,0.31699585914611816
0.0001,1159971,4.599677085876465,-300.59942626953125,3.5766515731811523,0.16749709844589233
0.0001,1160096,4.545539379119873,-299.64849853515625,5.798874855041504,0.1798507571220398
0.0001,1160221,4.4879889488220215,-300.85809326171875,3.5949535369873047,0.35449182987213135
0.0001,1160346,4.434189319610596,-302.8585510253906,2.740372657775879,0.14915402233600616
0.0001,1160471,4.380096912384033,-301.72857666015625,6.306237697601318,0.27348411083221436
0.0001,1160596,4.3269124031066895,-300.8497619628906,3.578673839569092,0.22903543710708618
0.0001,1160721,4.272724151611328,-302.88336181640625,5.480192184448242,0.03960639610886574
0.0001,1160846,4.22490119934082,-300.6674499511719,3.2140796184539795,0.15349768102169037
0.0001,1160971,4.171374320983887,-301.5044250488281,4.19373893737793,0.12825608253479004
0.0001,1161096,4.116979122161865,-299.2783508300781,5.541521072387695,0.4800117611885071
0.0001,1161221,4.064026832580566,-303.1717529296875,4.616314888000488,0.017003551125526428
0.0001,1161346,4.013189792633057,-300.11993408203125,6.977262496948242,0.3144276440143585
0.0001,1161471,3.965118646621704,-297.8658447265625,3.5546321868896484,0.39161327481269836
0.0001,1161596,3.913898229598999,-300.9173583984375,4.061526298522949,0.09911346435546875
0.0001,1161721,3.8697688579559326,-300.884521484375,6.147879600524902,0.20635315775871277
0.0001,1161846,3.8254287242889404,-302.7597961425781,3.441824436187744,0.06925655901432037
0.0001,1161971,3.7813093662261963,-299.14971923828125,2.665700912475586,0.380068302154541
0.0001,1162096,3.7369394302368164,-304.8587951660156,3.7474427223205566,0.04760565608739853
0.0001,1162221,3.6953938007354736,-300.53033447265625,2.9331350326538086,0.28101083636283875
0.0001,1162346,3.651224374771118,-301.74407958984375,3.859583854675293,0.24110102653503418
0.0001,1162471,3.6055638790130615,-299.95147705078125,2.606433391571045,0.34850013256073
0.0001,1162596,3.5656726360321045,-298.85015869140625,4.284761905670166,0.4368637800216675
0.0001,1162721,3.523759126663208,-302.8026123046875,3.4952621459960938,0.21987280249595642
0.0001,1162846,3.48201847076416,-302.15618896484375,5.536721706390381,0.28771257400512695
0.0001,1162971,3.4385602474212646,-302.7574768066406,3.210836172103882,0.21223020553588867
0.0001,1163096,3.3960626125335693,-298.8568115234375,3.064413547515869,0.44129568338394165
0.0001,1163221,3.3535635471343994,-306.52484130859375,3.2986598014831543,0.02345602959394455
0.0001,1163346,3.3134400844573975,-303.523193359375,2.814448356628418,0.17431548237800598
0.0001,1163471,3.2741241455078125,-302.0592956542969,2.7648305892944336,0.3369143009185791
0.0001,1163596,3.23520827293396,-305.5192565917969,3.6796369552612305,0.16302935779094696
0.0001,1163721,3.200700283050537,-306.5177001953125,2.500152826309204,0.20437271893024445
0.0001,1163846,3.164489269256592,-306.00946044921875,3.3238420486450195,0.19901394844055176
0.0001,1163971,3.1288225650787354,-301.91387939453125,2.9786629676818848,0.30213236808776855
0.0001,1164096,3.095109462738037,-306.10101318359375,2.87980318069458,0.18666492402553558
0.0001,1164221,3.0623650550842285,-306.58782958984375,3.827605724334717,0.21634794771671295
0.0001,1164346,3.0276472568511963,-307.0282897949219,3.1766562461853027,0.14622217416763306
0.0001,1164471,2.9931225776672363,-307.24859619140625,3.417076587677002,0.18693387508392334
0.0001,1164596,2.961038589477539,-308.1039733886719,2.9942550659179688,0.13344767689704895
0.0001,1164721,2.9272029399871826,-306.1519470214844,2.7925190925598145,0.25009840726852417
0.0001,1164846,2.8941709995269775,-301.87799072265625,8.731206893920898,0.3843362033367157
0.0001,1164971,2.863802433013916,-305.9889831542969,6.4213128089904785,0.18313169479370117
0.0001,1165096,2.8332979679107666,-307.0503845214844,4.623030662536621,0.24276421964168549
0.0001,1165221,2.8015224933624268,-307.351318359375,2.1086459159851074,0.2699342370033264
0.0001,1165346,2.7711164951324463,-307.8240966796875,2.790757894515991,0.2650226652622223
0.0001,1165471,2.741048574447632,-305.2315979003906,3.6696228981018066,0.2572733163833618
0.0001,1165596,2.7121777534484863,-317.9256286621094,2.633589744567871,0.02190931886434555
0.0001,1165721,2.6851022243499756,-308.4560546875,3.1780967712402344,0.23508259654045105
0.0001,1165846,2.6601321697235107,-312.7416076660156,3.4552197456359863,0.18598759174346924
0.0001,1165971,2.6358556747436523,-317.4010009765625,2.832763195037842,0.06776841729879379
0.0001,1166096,2.611065149307251,-312.94696044921875,3.995669364929199,0.07204752415418625
0.0001,1166221,2.5880966186523438,-313.029541015625,3.7791543006896973,0.16914504766464233
0.0001,1166346,2.5653934478759766,-305.97296142578125,4.192062854766846,0.2998705804347992
0.0001,1166471,2.541929006576538,-314.79461669921875,1.8453575372695923,0.1427878886461258
0.0001,1166596,2.520890712738037,-319.06842041015625,3.748520851135254,0.07815846800804138
0.0001,1166721,2.4991543292999268,-319.0628662109375,3.476776123046875,0.1499522626399994
0.0001,1166846,2.4782679080963135,-313.8336486816406,13.035755157470703,0.13569167256355286
0.0001,1166971,2.457843780517578,-320.306396484375,2.200378179550171,0.11570224165916443
0.0001,1167096,2.434584856033325,-311.853271484375,3.274747848510742,0.1749088615179062
0.0001,1167221,2.4156687259674072,-314.5170593261719,2.3659427165985107,0.1821722686290741
0.0001,1167346,2.398792266845703,-321.6540222167969,4.497244358062744,0.0742257833480835
0.0001,1167471,2.383390188217163,-320.69873046875,2.6095621585845947,0.06169027090072632
0.0001,1167596,2.369033098220825,-325.7974853515625,2.582371711730957,-0.02361355349421501
0.0001,1167721,2.352867364883423,-315.303466796875,3.078861951828003,0.21163636445999146
0.0001,1167846,2.3389358520507812,-320.9796142578125,3.828463554382324,0.1380741447210312
0.0001,1167971,2.327592372894287,-323.30517578125,2.3077573776245117,0.08420785516500473
0.0001,1168096,2.318356513977051,-328.30047607421875,3.164463996887207,0.04172775521874428
0.0001,1168221,2.306356906890869,-318.09942626953125,2.757438898086548,0.15900833904743195
0.0001,1168346,2.295681953430176,-333.25,2.2606759071350098,0.014145128428936005
0.0001,1168471,2.2881698608398438,-325.3707275390625,3.7714080810546875,0.10199782252311707
0.0001,1168596,2.2783703804016113,-330.25299072265625,7.4965105056762695,0.03135761618614197
0.0001,1168721,2.2711329460144043,-337.4072265625,2.9286441802978516,-0.02497173100709915
0.0001,1168846,2.268333673477173,-332.85333251953125,6.537007808685303,0.048782624304294586
0.0001,1168971,2.263817310333252,-330.58001708984375,2.215421199798584,0.05018067732453346
0.0001,1169096,2.2608909606933594,-328.48089599609375,2.9253358840942383,0.08775553107261658
0.0001,1169221,2.260221481323242,-330.5486755371094,2.6698408126831055,0.1999295949935913
0.0001,1169346,2.2589399814605713,-338.72686767578125,2.242682933807373,0.001861274242401123
0.0001,1169471,2.2607524394989014,-329.03948974609375,3.611145496368408,0.18171684443950653
0.0001,1169596,2.2674753665924072,-341.0710754394531,3.9643290042877197,-0.03933274745941162
0.0001,1169721,2.2801547050476074,-347.709716796875,2.7010061740875244,-0.11010585725307465
0.0001,1169846,2.2848360538482666,-342.54864501953125,3.1505706310272217,-0.06471990793943405
0.0001,1169971,2.297339677810669,-340.964111328125,2.190098524093628,-0.03575386479496956
0.0001,1170096,2.3059937953948975,-345.7354736328125,11.15025520324707,-0.09390480816364288
0.0001,1170221,2.3178813457489014,-347.1748962402344,6.33939790725708,-0.08726251125335693
0.0001,1170346,2.3342926502227783,-343.3071594238281,2.4723458290100098,-0.03218834847211838
0.0001,1170471,2.345949411392212,-349.68450927734375,3.047733783721924,-0.009445108473300934
0.0001,1170596,2.361171007156372,-344.63568115234375,8.307038307189941,-0.045207880437374115
0.0001,1170721,2.3742289543151855,-347.58770751953125,2.676267147064209,-0.016221778467297554
0.0001,1170846,2.389070510864258,-351.0693359375,3.3991641998291016,-0.03821209818124771
0.0001,1170971,2.408094882965088,-347.8569641113281,6.750293731689453,0.03436439484357834
0.0001,1171096,2.4239344596862793,-349.7242736816406,5.126472473144531,-0.054839182645082474
