train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,1089350,0.7367321252822876,-353.746826171875,6.173806190490723,0.006717001087963581
0.0001,1089475,0.742283046245575,-353.9487609863281,3.7091784477233887,0.016557862982153893
0.0001,1089600,0.7465860247612,-356.1202087402344,1.472180962562561,0.020539090037345886
0.0001,1089725,0.7506515383720398,-354.7469482421875,1.1127161979675293,0.019847549498081207
0.0001,1089850,0.7550420165061951,-356.3943786621094,2.2272841930389404,-0.027560865506529808
0.0001,1089975,0.759702205657959,-356.81927490234375,2.595627784729004,-0.014444302767515182
0.0001,1090100,0.7643316388130188,-357.99462890625,1.6012253761291504,0.031786274164915085
0.0001,1090225,0.7696365118026733,-356.09716796875,1.7182204723358154,0.01210710033774376
0.0001,1090350,0.7751868367195129,-357.0179138183594,1.2762037515640259,-0.006624117959290743
0.0001,1090475,0.7803963422775269,-358.5374755859375,1.1923832893371582,-0.008854106068611145
0.0001,1090600,0.7850862741470337,-358.27264404296875,1.216069221496582,-0.014439625665545464
0.0001,1090725,0.7895696759223938,-357.4646911621094,1.2352936267852783,0.013252872042357922
0.0001,1090850,0.7950686812400818,-359.3197326660156,1.313969612121582,0.020681047812104225
0.0001,1090975,0.7997143268585205,-359.1048889160156,1.0171384811401367,0.016133341938257217
0.0001,1091100,0.8045698404312134,-358.2483825683594,1.5410805940628052,0.026616226881742477
0.0001,1091225,0.8090176582336426,-361.9360046386719,1.1240060329437256,0.0008497403468936682
0.0001,1091350,0.8139746785163879,-359.4658203125,1.9329571723937988,0.02282898500561714
0.0001,1091475,0.8179185390472412,-360.6927490234375,1.0941510200500488,0.0117949815467
0.0001,1091600,0.8223510980606079,-360.7415466308594,1.2317200899124146,0.022715415805578232
0.0001,1091725,0.8275570273399353,-361.8671875,1.0080400705337524,-0.004130687564611435
0.0001,1091850,0.833026647567749,-360.41619873046875,1.1549224853515625,0.0106888422742486
0.0001,1091975,0.8389461040496826,-363.0681457519531,0.9595478773117065,0.007453390397131443
0.0001,1092100,0.8444085121154785,-360.705810546875,1.1018126010894775,-0.0009651407599449158
