train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,945729,1.1847785711288452,-274.7362976074219,42.618865966796875,0.016979780048131943
0.0001,945854,1.1879913806915283,-282.295166015625,16.263206481933594,0.026491183787584305
0.0001,945979,1.1900185346603394,-281.31842041015625,44.87792205810547,0.010414802469313145
0.0001,946104,1.1940172910690308,-290.03167724609375,44.81642532348633,0.002300707157701254
0.0001,946229,1.1962049007415771,-300.50067138671875,34.34280014038086,-0.03482198715209961
0.0001,946354,1.2003588676452637,-278.5828857421875,19.667129516601562,0.0007700333371758461
0.0001,946479,1.2052266597747803,-292.07763671875,19.116737365722656,0.0006227712146937847
0.0001,946604,1.2106481790542603,-289.7084045410156,54.748653411865234,0.013450589962303638
0.0001,946729,1.219437599182129,-291.7771301269531,16.41600799560547,0.006847754120826721
0.0001,946854,1.2240402698516846,-296.34698486328125,33.86680221557617,-0.00475404504686594
0.0001,946979,1.2277588844299316,-302.6698913574219,23.422853469848633,-0.011410137638449669
0.0001,947104,1.2323800325393677,-304.512451171875,25.758895874023438,-0.02373042143881321
0.0001,947229,1.2381595373153687,-289.15936279296875,24.044063568115234,0.009174497798085213
0.0001,947354,1.2457013130187988,-294.5623779296875,22.24349594116211,0.0003995504230260849
0.0001,947479,1.2517178058624268,-289.66351318359375,17.84587287902832,0.0013752146624028683
0.0001,947604,1.257063388824463,-298.0019226074219,22.47514533996582,-0.03666837140917778
0.0001,947729,1.2628388404846191,-307.47979736328125,40.35163116455078,-0.018297718837857246
0.0001,947854,1.2686665058135986,-300.2190246582031,28.865318298339844,-0.012817355804145336
0.0001,947979,1.2718510627746582,-313.80340576171875,39.106651306152344,-0.028793741017580032
0.0001,948104,1.2765576839447021,-309.25469970703125,19.958717346191406,-0.018220579251646996
0.0001,948229,1.281477928161621,-311.9784851074219,38.16826629638672,-0.010424666106700897
0.0001,948354,1.2862844467163086,-309.16192626953125,24.977455139160156,-0.039504580199718475
0.0001,948479,1.2920676469802856,-294.7677001953125,25.159530639648438,0.0042130048386752605
0.0001,948604,1.2979656457901,-310.07861328125,26.309776306152344,-0.03026389516890049
0.0001,948729,1.3052797317504883,-305.1153564453125,100.44078063964844,-0.022636093199253082
0.0001,948854,1.3147151470184326,-325.21112060546875,26.596080780029297,-0.058277428150177
0.0001,948979,1.32577383518219,-324.7156982421875,27.53774070739746,-0.06914445757865906
0.0001,949104,1.3327935934066772,-308.1607666015625,15.84716510772705,-0.013946639373898506
0.0001,949229,1.3394994735717773,-303.3519592285156,35.42170715332031,0.022747833281755447
0.0001,949354,1.347516417503357,-316.2025146484375,28.436809539794922,-0.0417427197098732
0.0001,949479,1.3573355674743652,-314.8098449707031,35.813720703125,-0.03439231589436531
0.0001,949604,1.3666725158691406,-307.5631103515625,26.445655822753906,0.0037476355209946632
0.0001,949729,1.3758896589279175,-306.8839416503906,18.910791397094727,0.021589841693639755
0.0001,949854,1.385491132736206,-317.05877685546875,22.09615707397461,-0.033222123980522156
0.0001,949979,1.3920972347259521,-305.17901611328125,23.580738067626953,0.040303461253643036
0.0001,950104,1.4009367227554321,-310.45281982421875,33.75787353515625,0.01453445851802826
0.0001,950229,1.4062728881835938,-310.48785400390625,20.05373764038086,-0.006821509450674057
0.0001,950354,1.4130785465240479,-305.3793029785156,30.235660552978516,0.0344119668006897
0.0001,950479,1.4222131967544556,-320.2405700683594,30.229021072387695,-0.05291653424501419
0.0001,950604,1.4332331418991089,-313.631591796875,50.22319412231445,-0.008715759962797165
0.0001,950729,1.4450407028198242,-313.4809265136719,21.575775146484375,0.03958495706319809
0.0001,950854,1.4552052021026611,-331.517578125,22.21236801147461,-0.06875964999198914
0.0001,950979,1.4679702520370483,-307.77679443359375,39.32087707519531,0.031093668192625046
0.0001,951104,1.48233163356781,-332.6275329589844,34.755271911621094,-0.05500000715255737
0.0001,951229,1.4960267543792725,-324.43426513671875,55.04052734375,-0.028865452855825424
0.0001,951354,1.5094338655471802,-326.4471740722656,31.766578674316406,-0.02227623388171196
0.0001,951479,1.525056004524231,-319.327392578125,25.273618698120117,0.03805416822433472
0.0001,951604,1.5379579067230225,-324.5626220703125,16.46904182434082,-0.01619388908147812
0.0001,951729,1.5533688068389893,-341.5137634277344,46.805667877197266,-0.14531399309635162
0.0001,951854,1.5688581466674805,-327.3126525878906,50.0197639465332,-0.06330619007349014
0.0001,951979,1.5864651203155518,-334.9636535644531,26.49605369567871,-0.04087160527706146
0.0001,952104,1.6030025482177734,-329.908447265625,59.10620880126953,-0.07295911014080048
0.0001,952229,1.6200840473175049,-321.21807861328125,23.887496948242188,0.022005148231983185
0.0001,952354,1.6368470191955566,-335.52435302734375,33.360130310058594,-0.049648381769657135
0.0001,952479,1.6561931371688843,-328.4344482421875,47.24629211425781,-0.05569203570485115
0.0001,952604,1.676066279411316,-337.0397033691406,41.70964050292969,-0.0968778133392334
0.0001,952729,1.6961876153945923,-328.38970947265625,50.3756103515625,0.032402656972408295
0.0001,952854,1.7161271572113037,-333.3395080566406,18.15489387512207,-0.06755615770816803
0.0001,952979,1.7357600927352905,-324.1794738769531,62.71759796142578,0.03586922958493233
0.0001,953104,1.7545334100723267,-343.49468994140625,24.21536636352539,-0.13450370728969574
0.0001,953229,1.7761256694793701,-355.7784118652344,31.05840301513672,-0.1743467152118683
0.0001,953354,1.7974374294281006,-337.9560852050781,44.90502166748047,-0.01470951084047556
0.0001,953479,1.8193271160125732,-342.26336669921875,21.162803649902344,-0.08520005643367767
0.0001,953604,1.8416762351989746,-346.78240966796875,39.435951232910156,-0.09321407973766327
0.0001,953729,1.865112543106079,-348.61688232421875,37.07841491699219,-0.17044103145599365
0.0001,953854,1.887007713317871,-353.3594665527344,53.01439666748047,-0.1610335111618042
0.0001,953979,1.912002444267273,-339.822021484375,52.627540588378906,-0.018629074096679688
0.0001,954104,1.9355342388153076,-347.3370361328125,59.77390670776367,-0.12448036670684814
0.0001,954229,1.9592365026474,-347.5981140136719,74.84699249267578,-0.15095162391662598
0.0001,954354,1.98318350315094,-351.37176513671875,49.184837341308594,-0.09508796036243439
0.0001,954479,2.008235454559326,-356.5203552246094,117.352294921875,-0.12069524824619293
0.0001,954604,2.034557342529297,-352.30908203125,54.3245735168457,-0.15108831226825714
0.0001,954729,2.0610809326171875,-367.39324951171875,29.545957565307617,-0.33604204654693604
0.0001,954854,2.086749792098999,-348.354248046875,50.07463836669922,-0.23144574463367462
0.0001,954979,2.1133899688720703,-351.6707763671875,22.88333511352539,-0.2132977992296219
0.0001,955104,2.142274856567383,-361.5328369140625,37.569297790527344,-0.23039233684539795
0.0001,955229,2.1689107418060303,-356.36077880859375,58.35546112060547,-0.16832417249679565
0.0001,955354,2.1972732543945312,-348.97406005859375,36.34681701660156,-0.155106320977211
0.0001,955479,2.223017930984497,-355.67596435546875,42.56205368041992,-0.18268738687038422
0.0001,955604,2.251713275909424,-361.45697021484375,48.30805587768555,-0.2688130736351013
0.0001,955729,2.28125,-349.997802734375,68.905517578125,-0.22027835249900818
0.0001,955854,2.309109687805176,-353.82989501953125,35.962440490722656,-0.1110280454158783
0.0001,955979,2.337740898132324,-361.1515808105469,32.03262710571289,-0.3076258897781372
0.0001,956104,2.3667538166046143,-371.29205322265625,23.907669067382812,-0.35593563318252563
0.0001,956229,2.3972344398498535,-359.66436767578125,32.7722282409668,-0.23149022459983826
0.0001,956354,2.425262451171875,-349.0516052246094,31.686481475830078,-0.21317920088768005
0.0001,956479,2.4569907188415527,-350.83685302734375,33.20566177368164,-0.21509802341461182
0.0001,956604,2.488215446472168,-365.5941467285156,30.54754638671875,-0.1870715320110321
0.0001,956729,2.5208206176757812,-354.8570251464844,32.891448974609375,-0.14730225503444672
0.0001,956854,2.552351951599121,-354.69317626953125,36.14061737060547,-0.22517862915992737
0.0001,956979,2.5854928493499756,-347.2938537597656,53.97850799560547,-0.07981880009174347
0.0001,957104,2.6173248291015625,-364.64556884765625,35.7744255065918,-0.18088436126708984
0.0001,957229,2.65120792388916,-358.13336181640625,18.565052032470703,-0.19942642748355865
0.0001,957354,2.6833558082580566,-337.24420166015625,27.36636734008789,0.001976221799850464
0.0001,957479,2.71738338470459,-345.4753723144531,16.559131622314453,-0.13124482333660126
0.0001,957604,2.751026153564453,-367.9656982421875,38.04426193237305,-0.3639082908630371
0.0001,957729,2.78611421585083,-361.71337890625,40.27501678466797,-0.39349257946014404
0.0001,957854,2.822052001953125,-356.591552734375,23.239294052124023,-0.14860104024410248
0.0001,957979,2.8588244915008545,-359.6275634765625,46.5616455078125,-0.41162657737731934
0.0001,958104,2.895536184310913,-361.40283203125,18.150264739990234,-0.27300217747688293
0.0001,958229,2.9310686588287354,-358.8993225097656,32.47118377685547,-0.3109968900680542
0.0001,958354,2.968168258666992,-373.86016845703125,37.87812423706055,-0.5399536490440369
0.0001,958479,3.0057122707366943,-350.9812316894531,27.514305114746094,-0.2617577612400055
0.0001,958604,3.0436675548553467,-344.6737060546875,76.11309814453125,-0.26475903391838074
0.0001,958729,3.082793951034546,-364.4966735839844,35.233734130859375,-0.6166929602622986
0.0001,958854,3.12328839302063,-346.03564453125,42.19328689575195,-0.22160769999027252
0.0001,958979,3.162952423095703,-348.38824462890625,32.19721221923828,-0.29618704319000244
0.0001,959104,3.205019474029541,-335.78216552734375,40.37596893310547,-0.09143461287021637
0.0001,959229,3.245739698410034,-355.371337890625,34.596893310546875,-0.47080856561660767
0.0001,959354,3.2867796421051025,-338.252685546875,58.580848693847656,-0.14337438344955444
0.0001,959479,3.3266355991363525,-352.8299255371094,34.87669372558594,-0.4708486497402191
0.0001,959604,3.3684182167053223,-365.34832763671875,23.02143669128418,-0.6682089567184448
0.0001,959729,3.4108188152313232,-352.2764892578125,18.43885040283203,-0.46866095066070557
0.0001,959854,3.4540624618530273,-341.9329833984375,36.239532470703125,-0.30091264843940735
0.0001,959979,3.4973373413085938,-355.99298095703125,27.84809112548828,-0.4433630108833313
0.0001,960104,3.5411481857299805,-349.00347900390625,15.639893531799316,-0.4740366041660309
0.0001,960229,3.5855014324188232,-331.702880859375,18.90589714050293,-0.06575137376785278
0.0001,960354,3.6296160221099854,-343.593994140625,23.28589630126953,-0.33261317014694214
0.0001,960479,3.6768341064453125,-336.1860046386719,20.972248077392578,-0.337618887424469
0.0001,960604,3.722581148147583,-344.55230712890625,21.513402938842773,-0.494242399930954
0.0001,960729,3.766589879989624,-353.0217590332031,29.687007904052734,-0.6539568901062012
0.0001,960854,3.8141298294067383,-336.256103515625,15.838739395141602,-0.3349347412586212
0.0001,960979,3.861783266067505,-339.736083984375,26.968563079833984,-0.46022215485572815
0.0001,961104,3.909029960632324,-343.45428466796875,22.185588836669922,-0.6650344133377075
0.0001,961229,3.957516670227051,-336.67864990234375,24.824817657470703,-0.4772549867630005
0.0001,961354,4.004827976226807,-337.29571533203125,17.960956573486328,-0.4274864196777344
0.0001,961479,4.053037643432617,-329.38104248046875,27.482908248901367,-0.30745643377304077
0.0001,961604,4.101711273193359,-338.31085205078125,19.868453979492188,-0.6394734978675842
0.0001,961729,4.150908946990967,-328.915283203125,23.503507614135742,-0.4304807782173157
0.0001,961854,4.201505184173584,-326.0431213378906,15.105827331542969,-0.42147013545036316
0.0001,961979,4.252590179443359,-339.7275390625,15.517230987548828,-0.6936373114585876
0.0001,962104,4.306479454040527,-331.07916259765625,29.151561737060547,-0.6137641668319702
0.0001,962229,4.3586649894714355,-322.9903564453125,9.938888549804688,-0.29069578647613525
0.0001,962354,4.4099531173706055,-322.3582458496094,35.91716766357422,-0.472406804561615
0.0001,962479,4.462277889251709,-319.823974609375,19.524188995361328,-0.31468281149864197
0.0001,962604,4.514207363128662,-317.1596984863281,36.06513214111328,-0.3058202266693115
0.0001,962729,4.56878662109375,-309.60638427734375,21.837566375732422,-0.2559533417224884
0.0001,962854,4.622353553771973,-316.5802307128906,14.109689712524414,-0.5874357223510742
0.0001,962979,4.6780290603637695,-316.0104064941406,11.21285629272461,-0.49300235509872437
0.0001,963104,4.734010219573975,-316.97412109375,23.81365966796875,-0.6284056901931763
0.0001,963229,4.789712905883789,-313.21490478515625,9.241254806518555,-0.43587726354599
0.0001,963354,4.844159126281738,-306.25115966796875,14.96384048461914,-0.24912497401237488
0.0001,963479,4.900949001312256,-315.2087097167969,15.633865356445312,-0.7232715487480164
0.0001,963604,4.956947326660156,-302.3455810546875,18.470077514648438,-0.4033934473991394
0.0001,963729,5.012426376342773,-307.09136962890625,11.90027141571045,-0.580720841884613
0.0001,963854,5.069497108459473,-298.3401184082031,10.118762969970703,-0.3101816773414612
0.0001,963979,5.122591018676758,-306.3173828125,16.46819305419922,-0.6583595275878906
0.0001,964104,5.176825523376465,-299.3575134277344,16.401182174682617,-0.6152545809745789
0.0001,964229,5.231031894683838,-293.91156005859375,13.145829200744629,-0.5374032855033875
0.0001,964354,5.287543296813965,-297.4681396484375,8.421294212341309,-0.4601723849773407
0.0001,964479,5.342139720916748,-290.8021545410156,18.415712356567383,-0.41818326711654663
0.0001,964604,5.394577980041504,-288.30810546875,13.597973823547363,-0.4936901926994324
0.0001,964729,5.44422721862793,-283.8216552734375,12.896995544433594,-0.2106694132089615
0.0001,964854,5.495054244995117,-282.66375732421875,8.97569751739502,-0.4238988161087036
0.0001,964979,5.546083450317383,-283.2110595703125,10.932405471801758,-0.21056672930717468
0.0001,965104,5.596633434295654,-275.0343322753906,12.675006866455078,-0.19741195440292358
0.0001,965229,5.64764404296875,-277.77764892578125,9.821271896362305,-0.39379438757896423
0.0001,965354,5.696287631988525,-275.0741882324219,12.464906692504883,-0.1677737683057785
0.0001,965479,5.742423057556152,-274.0599670410156,8.92780590057373,-0.15369148552417755
0.0001,965604,5.794454097747803,-270.8267822265625,10.00136947631836,-0.3904320299625397
0.0001,965729,5.8418869972229,-267.0737609863281,9.568389892578125,-0.3420912027359009
0.0001,965854,5.890625,-266.98870849609375,9.812746047973633,-0.23746538162231445
0.0001,965979,5.9356842041015625,-263.1754455566406,13.661410331726074,-0.021799392998218536
0.0001,966104,5.976296424865723,-261.7955627441406,8.047306060791016,-0.3244660496711731
0.0001,966229,6.014605522155762,-259.6398620605469,9.864875793457031,-0.12007218599319458
0.0001,966354,6.054001808166504,-257.4890441894531,8.756659507751465,-0.14794012904167175
0.0001,966479,6.08581018447876,-254.66531372070312,9.402658462524414,-0.07792778313159943
0.0001,966604,6.119847774505615,-251.04202270507812,9.342967987060547,-0.21427658200263977
0.0001,966729,6.1421427726745605,-250.81173706054688,8.891170501708984,-0.1359502673149109
0.0001,966854,6.15992546081543,-249.59963989257812,9.181509017944336,0.13837853074073792
0.0001,966979,6.170623779296875,-247.21485900878906,8.908641815185547,-0.09382279962301254
0.0001,967104,6.169214725494385,-247.13427734375,7.957059383392334,0.11183680593967438
0.0001,967229,6.156599044799805,-243.3971405029297,12.826837539672852,0.07903896272182465
0.0001,967354,6.116422653198242,-241.6497802734375,21.763864517211914,-0.009049810469150543
0.0001,967479,6.062942028045654,-241.14727783203125,9.55091667175293,0.27242186665534973
0.0001,967604,5.997397422790527,-240.00985717773438,8.765028953552246,0.30991214513778687
0.0001,967729,5.914477348327637,-239.59671020507812,8.26231861114502,0.5131065249443054
0.0001,967854,5.822670936584473,-238.75746154785156,8.715962409973145,0.4194648563861847
0.0001,967979,5.7249531745910645,-239.86764526367188,8.820693969726562,0.5335326194763184
0.0001,968104,5.624980926513672,-238.55877685546875,7.344875812530518,0.54673832654953
0.0001,968229,5.528870582580566,-237.18777465820312,8.56563949584961,0.3194851875305176
0.0001,968354,5.433468341827393,-237.17156982421875,7.587183952331543,0.5245217084884644
0.0001,968479,5.3439226150512695,-236.54171752929688,6.731281280517578,0.44070571660995483
0.0001,968604,5.257611274719238,-237.604736328125,9.218599319458008,0.5503919720649719
0.0001,968729,5.172211647033691,-235.8518524169922,8.682435989379883,0.22413897514343262
0.0001,968854,5.091599941253662,-237.46502685546875,10.410880088806152,0.6143825054168701
0.0001,968979,5.010862350463867,-237.9155731201172,7.199403762817383,0.493512898683548
0.0001,969104,4.937267303466797,-238.0655517578125,7.738648414611816,0.5971229076385498
0.0001,969229,4.863860130310059,-236.12527465820312,7.574813365936279,0.3276279866695404
0.0001,969354,4.791506767272949,-238.19351196289062,7.549764633178711,0.5991621017456055
0.0001,969479,4.723657608032227,-239.67547607421875,8.996051788330078,0.4714234471321106
0.0001,969604,4.656945705413818,-237.9805145263672,9.766838073730469,0.28601086139678955
0.0001,969729,4.593838214874268,-240.55657958984375,7.274192810058594,0.6449812650680542
0.0001,969854,4.533532619476318,-238.961669921875,7.7139482498168945,0.4122261703014374
0.0001,969979,4.472875595092773,-238.4639434814453,7.250581741333008,0.36350017786026
0.0001,970104,4.41494083404541,-239.50396728515625,6.884856224060059,0.3936239778995514
0.0001,970229,4.360872268676758,-240.34007263183594,7.4324493408203125,0.6598535180091858
0.0001,970354,4.307850360870361,-242.89962768554688,5.106475353240967,0.6429373025894165
0.0001,970479,4.2576117515563965,-241.2156219482422,6.215456962585449,0.3510686755180359
0.0001,970604,4.208475589752197,-241.50759887695312,5.995282173156738,0.43728649616241455
0.0001,970729,4.161303520202637,-241.96128845214844,5.130223274230957,0.39290428161621094
0.0001,970854,4.117124080657959,-243.40237426757812,4.893326759338379,0.45320671796798706
0.0001,970979,4.075599670410156,-242.917724609375,6.420446395874023,0.44039490818977356
0.0001,971104,4.034512996673584,-243.57379150390625,4.7055888175964355,0.37156152725219727
0.0001,971229,3.9942710399627686,-241.38014221191406,5.445920944213867,0.15132270753383636
0.0001,971354,3.9549455642700195,-243.8411865234375,6.737342834472656,0.3983475863933563
0.0001,971479,3.915280342102051,-245.78948974609375,5.079984188079834,0.5701339244842529
0.0001,971604,3.8782405853271484,-245.21255493164062,3.0033111572265625,0.44197437167167664
0.0001,971729,3.842562198638916,-244.83847045898438,4.76616907119751,0.36784136295318604
0.0001,971854,3.807035207748413,-245.16644287109375,5.231811046600342,0.3692070245742798
0.0001,971979,3.7723193168640137,-244.67300415039062,4.1471781730651855,0.3819468021392822
0.0001,972104,3.73785662651062,-245.6331329345703,4.936527252197266,0.3652473986148834
0.0001,972229,3.703792095184326,-246.40025329589844,4.1439127922058105,0.40718936920166016
0.0001,972354,3.6729326248168945,-245.78688049316406,4.148312568664551,0.13142165541648865
0.0001,972479,3.6413676738739014,-246.33985900878906,8.310463905334473,0.26912829279899597
0.0001,972604,3.6103403568267822,-246.37820434570312,3.469740867614746,0.22163310647010803
0.0001,972729,3.580538272857666,-246.44967651367188,5.368333339691162,0.25660914182662964
0.0001,972854,3.5530200004577637,-246.09317016601562,5.121126174926758,0.1640034019947052
0.0001,972979,3.523771286010742,-247.63763427734375,3.0813674926757812,0.20061790943145752
0.0001,973104,3.4932780265808105,-247.1270751953125,2.9601142406463623,0.07942873984575272
0.0001,973229,3.462707042694092,-247.1623077392578,3.4367403984069824,0.12098385393619537
0.0001,973354,3.4341604709625244,-247.71945190429688,4.7557549476623535,0.2354513704776764
0.0001,973479,3.4028942584991455,-248.58551025390625,3.1748459339141846,0.20819735527038574
0.0001,973604,3.374782085418701,-248.57244873046875,3.6816225051879883,0.16754861176013947
0.0001,973729,3.347611665725708,-248.58316040039062,6.071685314178467,0.10743597149848938
0.0001,973854,3.31896710395813,-248.49176025390625,3.5484092235565186,0.12754446268081665
0.0001,973979,3.289642095565796,-249.47314453125,3.4518589973449707,0.06464114785194397
0.0001,974104,3.263075590133667,-250.0143280029297,3.444161891937256,0.13964039087295532
0.0001,974229,3.233855962753296,-248.78656005859375,4.56797981262207,0.11698248237371445
0.0001,974354,3.207881450653076,-249.0435028076172,3.034757614135742,0.2273968756198883
0.0001,974479,3.1807167530059814,-250.8262939453125,2.5681076049804688,0.08872436732053757
0.0001,974604,3.15657639503479,-249.99447631835938,4.320931434631348,0.21406641602516174
0.0001,974729,3.1286861896514893,-249.566650390625,9.024423599243164,0.1320016086101532
0.0001,974854,3.1008074283599854,-250.564697265625,2.8210225105285645,0.19092819094657898
0.0001,974979,3.072964668273926,-251.458251953125,3.796003818511963,0.12157461047172546
0.0001,975104,3.045609951019287,-250.480712890625,5.5662312507629395,0.1825847625732422
0.0001,975229,3.016598701477051,-250.9251708984375,4.621267318725586,0.17551150918006897
0.0001,975354,2.985748767852783,-252.22537231445312,3.509734869003296,0.08298207074403763
0.0001,975479,2.954450845718384,-252.23760986328125,3.393003463745117,0.007530674338340759
0.0001,975604,2.926119804382324,-252.6654510498047,4.061227798461914,0.09789127856492996
0.0001,975729,2.8993680477142334,-252.67074584960938,5.235677719116211,0.11973826587200165
0.0001,975854,2.869845151901245,-252.59548950195312,5.177276134490967,0.14025133848190308
0.0001,975979,2.8427767753601074,-253.49609375,3.198668956756592,0.034675974398851395
0.0001,976104,2.8128793239593506,-251.53457641601562,7.620638370513916,0.1855534315109253
0.0001,976229,2.7859227657318115,-253.01724243164062,17.063610076904297,0.1914672702550888
0.0001,976354,2.755765199661255,-254.16944885253906,2.8655056953430176,0.06808066368103027
0.0001,976479,2.7250101566314697,-252.80006408691406,2.7103357315063477,0.11452261358499527
0.0001,976604,2.693544387817383,-253.30068969726562,3.2958312034606934,0.15454822778701782
0.0001,976729,2.6622605323791504,-253.24209594726562,3.785233974456787,0.2609580159187317
0.0001,976854,2.632154703140259,-255.42178344726562,3.5414388179779053,0.08057631552219391
0.0001,976979,2.605754852294922,-254.04913330078125,2.858032464981079,0.2581835687160492
0.0001,977104,2.5761396884918213,-254.77635192871094,2.9202566146850586,0.16153600811958313
0.0001,977229,2.549208164215088,-255.65859985351562,2.8592538833618164,0.11086571216583252
0.0001,977354,2.522496223449707,-253.68939208984375,3.105166435241699,0.26955097913742065
0.0001,977479,2.494584083557129,-254.57821655273438,2.6778817176818848,0.1945270448923111
0.0001,977604,2.468660831451416,-255.3782196044922,2.6389317512512207,0.11715841293334961
0.0001,977729,2.440310001373291,-255.97552490234375,3.875567674636841,0.10562175512313843
0.0001,977854,2.4114320278167725,-257.12127685546875,4.487550735473633,0.07896171510219574
0.0001,977979,2.384204626083374,-260.91943359375,3.573935031890869,-0.023029066622257233
0.0001,978104,2.357922077178955,-257.795654296875,5.664157867431641,0.06166643649339676
0.0001,978229,2.3302183151245117,-255.5323486328125,32.767799377441406,0.1600179523229599
0.0001,978354,2.299936294555664,-258.3392333984375,3.831002712249756,0.016319993883371353
0.0001,978479,2.2718186378479004,-259.0644226074219,4.643745422363281,0.13684968650341034
0.0001,978604,2.24589204788208,-255.72164916992188,3.802501678466797,0.22988982498645782
0.0001,978729,2.2217681407928467,-255.71853637695312,4.512561798095703,0.17288653552532196
0.0001,978854,2.1955604553222656,-260.8164978027344,3.9369325637817383,0.0800657570362091
0.0001,978979,2.1697182655334473,-260.4648132324219,5.1349639892578125,0.09656956791877747
0.0001,979104,2.142971992492676,-256.5957946777344,3.647573947906494,0.2180040329694748
0.0001,979229,2.118274450302124,-257.6459655761719,5.066028118133545,0.1716722846031189
0.0001,979354,2.094559907913208,-259.51318359375,3.536707639694214,0.21619468927383423
0.0001,979479,2.069693088531494,-261.4105529785156,3.9280219078063965,0.002023153007030487
0.0001,979604,2.0451033115386963,-257.86785888671875,3.828446626663208,0.13264143466949463
0.0001,979729,2.020918607711792,-255.58670043945312,5.755183696746826,0.21905876696109772
0.0001,979854,1.9982112646102905,-262.60546875,4.761659622192383,0.019020453095436096
0.0001,979979,1.9767228364944458,-259.10528564453125,3.444715976715088,0.2388787567615509
0.0001,980104,1.953356146812439,-260.37615966796875,5.747690200805664,0.05824081227183342
0.0001,980229,1.9306247234344482,-264.508544921875,5.288336753845215,0.0468938983976841
0.0001,980354,1.9094789028167725,-261.6590270996094,3.21128511428833,0.10880806297063828
0.0001,980479,1.8892282247543335,-264.3755187988281,4.420234680175781,0.02995351515710354
0.0001,980604,1.8686935901641846,-258.93365478515625,5.880803108215332,0.1616043895483017
0.0001,980729,1.849523901939392,-262.4423522949219,6.606006622314453,0.07915205508470535
0.0001,980854,1.829448938369751,-263.14666748046875,4.878018379211426,0.07141737639904022
0.0001,980979,1.8096002340316772,-261.7638854980469,4.73813533782959,0.10504110157489777
0.0001,981104,1.7900887727737427,-259.65594482421875,4.713965892791748,0.16702279448509216
0.0001,981229,1.7716089487075806,-262.406494140625,5.702508926391602,0.0754350870847702
0.0001,981354,1.7539409399032593,-261.58453369140625,8.927618026733398,0.12996166944503784
0.0001,981479,1.7343116998672485,-259.823974609375,6.901736259460449,0.167085662484169
0.0001,981604,1.7150768041610718,-256.00177001953125,7.016181945800781,0.2068558633327484
0.0001,981729,1.6955854892730713,-251.87997436523438,8.906233787536621,0.20825451612472534
0.0001,981854,1.6774628162384033,-263.43255615234375,6.651784896850586,0.07736250758171082
0.0001,981979,1.6600191593170166,-266.95843505859375,11.643047332763672,0.0025954684242606163
0.0001,982104,1.6421685218811035,-266.8326416015625,5.155243873596191,0.03422390669584274
0.0001,982229,1.6247036457061768,-260.5943603515625,6.321208477020264,0.11527034640312195
0.0001,982354,1.6073856353759766,-269.31103515625,6.479259490966797,0.06850908696651459
0.0001,982479,1.5909805297851562,-265.45001220703125,7.526641845703125,0.08361212909221649
0.0001,982604,1.5755822658538818,-262.3709716796875,5.007035255432129,0.09323990345001221
0.0001,982729,1.559543490409851,-262.0444030761719,8.86341667175293,0.04327017068862915
0.0001,982854,1.5432993173599243,-266.90069580078125,5.764956951141357,0.031567975878715515
0.0001,982979,1.5268958806991577,-267.7772216796875,11.011204719543457,0.06131987273693085
0.0001,983104,1.5117418766021729,-263.7524108886719,8.797590255737305,0.04461760073900223
0.0001,983229,1.496090054512024,-265.173583984375,7.295248985290527,0.06575164198875427
0.0001,983354,1.4806163311004639,-264.3697814941406,14.46274471282959,0.07819913327693939
0.0001,983479,1.4648820161819458,-264.1583557128906,7.173547744750977,0.07531657814979553
0.0001,983604,1.451287031173706,-269.89654541015625,8.591099739074707,0.02075175568461418
0.0001,983729,1.4374415874481201,-261.5556335449219,16.6051025390625,0.06226246803998947
0.0001,983854,1.4243030548095703,-264.4389953613281,12.960445404052734,0.07131889462471008
0.0001,983979,1.410390853881836,-264.03656005859375,10.300722122192383,0.09975086897611618
0.0001,984104,1.3968528509140015,-270.24383544921875,12.34952163696289,0.030094552785158157
0.0001,984229,1.3827741146087646,-256.99749755859375,10.257682800292969,0.10378485172986984
0.0001,984354,1.3695873022079468,-274.7137451171875,12.815327644348145,-0.004387645050883293
0.0001,984479,1.3587576150894165,-269.4081726074219,16.827486038208008,0.013819066807627678
0.0001,984604,1.347701072692871,-268.05596923828125,13.39556884765625,0.06892050802707672
0.0001,984729,1.3353263139724731,-265.2412109375,11.930395126342773,0.07223555445671082
0.0001,984854,1.323265790939331,-273.18731689453125,16.686283111572266,0.0260353684425354
0.0001,984979,1.3126343488693237,-267.9981384277344,20.65186309814453,0.04424846172332764
0.0001,985104,1.2998236417770386,-266.49713134765625,10.85671615600586,0.05855027213692665
0.0001,985229,1.2877048254013062,-280.3106384277344,14.90594482421875,-0.02262287586927414
0.0001,985354,1.27742338180542,-271.8819580078125,12.534263610839844,0.023380842059850693
0.0001,985479,1.2659486532211304,-273.785888671875,9.727603912353516,0.011837586760520935
0.0001,985604,1.2569403648376465,-274.95782470703125,10.711648941040039,0.00542037608101964
0.0001,985729,1.247186541557312,-265.192626953125,14.478370666503906,0.04643544554710388
0.0001,985854,1.23880136013031,-271.84027099609375,9.50357437133789,0.03610266372561455
0.0001,985979,1.228489875793457,-273.6365661621094,14.54266357421875,0.010958913713693619
0.0001,986104,1.2194843292236328,-268.0127868652344,7.571430206298828,0.025734972208738327
0.0001,986229,1.21058988571167,-269.86358642578125,15.999980926513672,0.028379449620842934
