train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,718858,1.660021424293518,-251.03536987304688,17.406578063964844,-0.020807279273867607
0.0001,718983,1.675222635269165,-248.96884155273438,17.404281616210938,-0.04616295546293259
0.0001,719108,1.6913678646087646,-249.20700073242188,10.780061721801758,-0.05546792224049568
0.0001,719233,1.7089751958847046,-248.5400390625,6.846950531005859,-0.048874445259571075
0.0001,719358,1.7261340618133545,-247.31887817382812,45.604637145996094,-0.010605493560433388
0.0001,719483,1.7438416481018066,-250.324462890625,13.552947044372559,-0.14006716012954712
0.0001,719608,1.7623610496520996,-247.39013671875,7.352838516235352,0.0633537545800209
0.0001,719733,1.779093861579895,-247.4097137451172,12.240910530090332,-0.009811149910092354
0.0001,719858,1.7971304655075073,-245.2430419921875,14.867757797241211,-0.05416114628314972
0.0001,719983,1.8123432397842407,-247.00991821289062,8.098944664001465,-0.07215934991836548
0.0001,720108,1.8288607597351074,-248.08897399902344,9.95418643951416,-0.016499973833560944
0.0001,720233,1.8461034297943115,-245.95254516601562,26.84992218017578,-0.09150349348783493
0.0001,720358,1.8618000745773315,-246.6063232421875,25.698925018310547,-0.04205809161067009
0.0001,720483,1.8794996738433838,-244.59841918945312,12.511866569519043,0.005871836096048355
0.0001,720608,1.8960838317871094,-244.4202880859375,10.555774688720703,-0.06578455120325089
0.0001,720733,1.9137450456619263,-244.62197875976562,15.545380592346191,-0.028936125338077545
0.0001,720858,1.9296977519989014,-242.74908447265625,31.064510345458984,-0.07361505180597305
0.0001,720983,1.9466588497161865,-243.43714904785156,10.715805053710938,0.004121355712413788
0.0001,721108,1.9632471799850464,-242.8780517578125,15.801078796386719,-0.0072455257177352905
0.0001,721233,1.9770467281341553,-244.98336791992188,9.536508560180664,-0.026644673198461533
0.0001,721358,1.9942383766174316,-241.59783935546875,12.731502532958984,-0.046232227236032486
0.0001,721483,2.011543035507202,-242.70748901367188,11.989892959594727,-0.015293976292014122
0.0001,721608,2.029031276702881,-241.85882568359375,16.117761611938477,-0.01733974926173687
0.0001,721733,2.042787551879883,-241.40228271484375,7.084187984466553,-0.08163543790578842
0.0001,721858,2.0550475120544434,-241.3005828857422,25.840164184570312,-0.13594651222229004
0.0001,721983,2.0694243907928467,-240.02310180664062,10.370377540588379,-0.003968794830143452
0.0001,722108,2.0810554027557373,-239.65338134765625,15.024154663085938,-0.006566714495420456
0.0001,722233,2.096911907196045,-237.8747100830078,12.900443077087402,0.008747613057494164
0.0001,722358,2.1117076873779297,-238.08599853515625,24.955303192138672,-0.03142949566245079
0.0001,722483,2.1254701614379883,-236.6271209716797,15.337247848510742,0.015570081770420074
0.0001,722608,2.1395816802978516,-237.0027313232422,8.269606590270996,0.10147803276777267
0.0001,722733,2.1489105224609375,-238.15426635742188,15.893712997436523,0.06467898190021515
0.0001,722858,2.1569273471832275,-237.61801147460938,12.210468292236328,-0.09166056662797928
0.0001,722983,2.1677920818328857,-237.47427368164062,14.478940963745117,-0.04293081536889076
0.0001,723108,2.174560546875,-234.6790313720703,11.511113166809082,0.06726301461458206
0.0001,723233,2.18438720703125,-235.74850463867188,27.893375396728516,-0.09071047604084015
0.0001,723358,2.18743896484375,-234.31863403320312,28.04659080505371,-0.004110846668481827
0.0001,723483,2.193164110183716,-233.9237060546875,20.256837844848633,-0.07368126511573792
0.0001,723608,2.1987521648406982,-234.01828002929688,21.741514205932617,-0.01791667938232422
0.0001,723733,2.203157663345337,-233.63755798339844,4.83686637878418,-0.02794143557548523
0.0001,723858,2.2084593772888184,-231.55233764648438,12.092952728271484,0.005064785480499268
0.0001,723983,2.2139220237731934,-233.08984375,18.082185745239258,-0.02332128956913948
0.0001,724108,2.2195162773132324,-231.6034393310547,32.33261489868164,-0.005796823650598526
0.0001,724233,2.2230987548828125,-231.49771118164062,21.997661590576172,-0.02945675700902939
0.0001,724358,2.2226290702819824,-229.6256103515625,17.26386260986328,-0.0717807486653328
0.0001,724483,2.2235937118530273,-231.4337615966797,9.199399948120117,0.055321771651506424
0.0001,724608,2.2243735790252686,-231.50393676757812,13.782950401306152,0.052833303809165955
0.0001,724733,2.227201461791992,-231.49423217773438,7.894716262817383,-0.05048295110464096
0.0001,724858,2.2266592979431152,-230.28076171875,5.628297805786133,-0.024263113737106323
0.0001,724983,2.226870059967041,-229.6537628173828,8.059280395507812,0.008856436237692833
0.0001,725108,2.2278387546539307,-228.73013305664062,15.169448852539062,-0.041681282222270966
0.0001,725233,2.2279086112976074,-228.65615844726562,8.832796096801758,-0.062102653086185455
0.0001,725358,2.2261996269226074,-228.45028686523438,15.010841369628906,-0.06620719283819199
0.0001,725483,2.222323417663574,-228.58026123046875,15.569740295410156,0.010375045239925385
0.0001,725608,2.220888614654541,-227.09751892089844,6.916533946990967,0.08093557506799698
0.0001,725733,2.2203636169433594,-227.81503295898438,13.575490951538086,0.04856124147772789
0.0001,725858,2.218210220336914,-227.98077392578125,7.893775463104248,0.05189581215381622
0.0001,725983,2.213073492050171,-227.77345275878906,13.202133178710938,0.007664203643798828
0.0001,726108,2.2077131271362305,-227.16619873046875,16.828720092773438,0.048780158162117004
0.0001,726233,2.1986355781555176,-225.94793701171875,10.310918807983398,-0.06774793565273285
0.0001,726358,2.1925575733184814,-226.40785217285156,5.529852390289307,0.03415347635746002
0.0001,726483,2.1877286434173584,-225.30313110351562,16.849712371826172,0.07932794839143753
0.0001,726608,2.184009552001953,-225.46331787109375,16.53445816040039,-0.0508718341588974
0.0001,726733,2.1771609783172607,-226.46176147460938,10.562999725341797,0.011968918144702911
0.0001,726858,2.1698520183563232,-224.7618408203125,37.8638916015625,0.04949694871902466
0.0001,726983,2.1654818058013916,-225.768310546875,15.039426803588867,0.0402354896068573
0.0001,727108,2.1622657775878906,-224.76251220703125,25.483291625976562,0.08275972306728363
0.0001,727233,2.159255266189575,-224.32615661621094,39.607078552246094,0.04647795110940933
0.0001,727358,2.1565773487091064,-223.73626708984375,24.571041107177734,-0.005692563951015472
0.0001,727483,2.1539864540100098,-224.29489135742188,15.628593444824219,0.08392791450023651
0.0001,727608,2.1451940536499023,-224.0296630859375,13.089231491088867,0.032534196972846985
0.0001,727733,2.138782262802124,-223.55291748046875,24.360471725463867,-0.013180553913116455
0.0001,727858,2.1357667446136475,-223.84878540039062,14.285840034484863,-0.0073043666779994965
0.0001,727983,2.137070894241333,-221.73057556152344,11.498988151550293,0.05343582108616829
0.0001,728108,2.1320981979370117,-222.89328002929688,7.624117851257324,-0.032632626593112946
0.0001,728233,2.1273038387298584,-224.19119262695312,10.572162628173828,-0.0184936486184597
0.0001,728358,2.124368667602539,-223.985595703125,10.541908264160156,0.019027389585971832
0.0001,728483,2.1211366653442383,-223.51654052734375,8.308622360229492,-0.04729871079325676
0.0001,728608,2.118100881576538,-222.6810302734375,11.430864334106445,-0.04891707003116608
0.0001,728733,2.115572214126587,-222.11839294433594,18.30344581604004,0.013528469949960709
0.0001,728858,2.111847162246704,-221.43980407714844,9.160455703735352,0.0002644062042236328
0.0001,728983,2.10760235786438,-221.84988403320312,29.551898956298828,-0.009484760463237762
0.0001,729108,2.1077921390533447,-221.65203857421875,14.499670028686523,0.011987414211034775
0.0001,729233,2.1098365783691406,-220.7573699951172,9.939108848571777,0.003919634036719799
0.0001,729358,2.1077139377593994,-220.99937438964844,9.294977188110352,0.004474807530641556
0.0001,729483,2.1078341007232666,-221.6454620361328,8.141378402709961,-0.0609922856092453
0.0001,729608,2.10977840423584,-220.7296142578125,12.812204360961914,-0.01052062027156353
0.0001,729733,2.113698720932007,-220.2236328125,6.627913475036621,0.11745554208755493
0.0001,729858,2.1156320571899414,-220.8579559326172,21.68924331665039,0.02222878858447075
0.0001,729983,2.121469020843506,-219.65216064453125,13.071988105773926,0.014227285981178284
0.0001,730108,2.124507427215576,-219.699462890625,13.470985412597656,0.047166403383016586
0.0001,730233,2.128631830215454,-219.26663208007812,10.33068561553955,0.0769139975309372
0.0001,730358,2.1294429302215576,-219.9920654296875,9.627700805664062,-0.02721036970615387
0.0001,730483,2.1296610832214355,-219.48623657226562,9.008899688720703,-0.01536583062261343
0.0001,730608,2.124842643737793,-219.0660400390625,7.9433369636535645,0.009029298089444637
0.0001,730733,2.1264734268188477,-218.19076538085938,7.479145050048828,-0.04532177746295929
0.0001,730858,2.1288774013519287,-218.75685119628906,11.32680892944336,-0.05908459797501564
0.0001,730983,2.126394271850586,-218.65005493164062,6.02040958404541,-0.014266513288021088
0.0001,731108,2.1291918754577637,-216.7587432861328,27.20839500427246,-0.002285551279783249
0.0001,731233,2.1301305294036865,-217.77392578125,24.87185287475586,-0.06694874912500381
0.0001,731358,2.128948450088501,-216.909912109375,11.470111846923828,0.01615936867892742
0.0001,731483,2.127312183380127,-217.18585205078125,10.324588775634766,-0.015281222760677338
0.0001,731608,2.128079414367676,-216.29937744140625,12.668672561645508,-0.05130110681056976
0.0001,731733,2.129584789276123,-216.17166137695312,23.40081024169922,0.0791163221001625
0.0001,731858,2.1338415145874023,-217.53054809570312,14.19790267944336,-0.020256726071238518
0.0001,731983,2.1346349716186523,-215.66778564453125,8.782011032104492,-0.033308543264865875
0.0001,732108,2.1351990699768066,-216.14918518066406,9.088886260986328,0.021528296172618866
0.0001,732233,2.135647773742676,-214.79733276367188,7.717223167419434,0.023498322814702988
0.0001,732358,2.1370387077331543,-216.63075256347656,10.81045150756836,-0.036276206374168396
0.0001,732483,2.1409590244293213,-214.65765380859375,11.634421348571777,0.07789938151836395
0.0001,732608,2.1401052474975586,-215.3818359375,8.092312812805176,0.058220025151968
0.0001,732733,2.140944480895996,-214.3806915283203,8.682506561279297,-0.031629402190446854
0.0001,732858,2.139756441116333,-215.41769409179688,17.26923179626465,-0.10072148591279984
0.0001,732983,2.1464924812316895,-214.32904052734375,9.397865295410156,0.04866984859108925
0.0001,733108,2.1470351219177246,-212.7057342529297,14.95687198638916,-0.03093433380126953
0.0001,733233,2.1433351039886475,-213.22915649414062,10.468929290771484,0.00354912132024765
0.0001,733358,2.143650531768799,-212.80160522460938,15.422016143798828,-0.05511726438999176
0.0001,733483,2.1421313285827637,-212.57489013671875,8.944711685180664,-0.006228115409612656
0.0001,733608,2.1440656185150146,-213.55078125,9.253822326660156,0.022295720875263214
0.0001,733733,2.145463466644287,-213.729248046875,7.459632873535156,-0.031565096229314804
0.0001,733858,2.144242525100708,-212.71176147460938,8.001679420471191,-0.008803855627775192
0.0001,733983,2.141704797744751,-213.00192260742188,8.683856010437012,-0.025327492505311966
0.0001,734108,2.1366026401519775,-213.04908752441406,14.67893123626709,-0.06991976499557495
0.0001,734233,2.1353442668914795,-211.1722412109375,20.60492706298828,0.02448202855885029
0.0001,734358,2.1323444843292236,-212.04795837402344,15.182270050048828,-0.012673476710915565
0.0001,734483,2.1275877952575684,-212.0153045654297,14.168050765991211,0.03679979592561722
0.0001,734608,2.1245665550231934,-211.46588134765625,38.68638610839844,-0.0709972232580185
0.0001,734733,2.1220991611480713,-211.1282958984375,8.525899887084961,-0.08600164949893951
0.0001,734858,2.1211154460906982,-209.9342498779297,9.3285493850708,0.07963033020496368
0.0001,734983,2.118051052093506,-210.41143798828125,9.33751106262207,-0.0665479227900505
0.0001,735108,2.1151933670043945,-209.5709228515625,8.645745277404785,0.07861238718032837
0.0001,735233,2.1113946437835693,-210.1885223388672,8.259302139282227,-0.01911119744181633
0.0001,735358,2.1114389896392822,-210.26419067382812,24.310632705688477,-0.03471451252698898
0.0001,735483,2.1093220710754395,-209.56356811523438,31.03997802734375,0.01932895928621292
0.0001,735608,2.106640577316284,-208.44479370117188,12.370464324951172,-0.019021373242139816
0.0001,735733,2.1041481494903564,-209.72604370117188,7.195067405700684,0.023292552679777145
0.0001,735858,2.100731611251831,-208.59071350097656,12.629822731018066,0.04890325665473938
0.0001,735983,2.0931999683380127,-208.10000610351562,13.460319519042969,0.024587858468294144
0.0001,736108,2.0907397270202637,-209.84158325195312,7.86152458190918,0.07205411046743393
0.0001,736233,2.0829548835754395,-207.96603393554688,6.822329521179199,0.08578874170780182
0.0001,736358,2.0775246620178223,-207.75306701660156,12.154353141784668,-0.13031595945358276
0.0001,736483,2.0759377479553223,-207.7102508544922,6.396268844604492,0.03324605152010918
0.0001,736608,2.0706424713134766,-208.1783905029297,8.193013191223145,-0.0016853241249918938
0.0001,736733,2.061998128890991,-208.7643585205078,29.296777725219727,-0.10660886019468307
0.0001,736858,2.056156635284424,-208.27960205078125,13.478899002075195,-0.005467236042022705
0.0001,736983,2.0489449501037598,-208.458740234375,35.11770248413086,-0.009362492710351944
0.0001,737108,2.0466701984405518,-207.63938903808594,21.79258918762207,0.009847408160567284
0.0001,737233,2.04054856300354,-208.37661743164062,28.220550537109375,-0.013754358515143394
0.0001,737358,2.0291965007781982,-207.99240112304688,22.582571029663086,-0.004487447440624237
0.0001,737483,2.0230319499969482,-208.03170776367188,13.826906204223633,-0.057709332555532455
0.0001,737608,2.019972801208496,-207.52145385742188,15.16663646697998,0.056991271674633026
0.0001,737733,2.013599157333374,-207.13409423828125,9.803611755371094,0.07893414050340652
0.0001,737858,2.0074620246887207,-206.56016540527344,13.092239379882812,-0.0011397190392017365
0.0001,737983,2.00052547454834,-207.94622802734375,20.0504150390625,-0.027869096025824547
0.0001,738108,1.9974145889282227,-206.35430908203125,21.244831085205078,0.022454651072621346
0.0001,738233,1.9901881217956543,-206.68890380859375,20.197227478027344,-0.012861375696957111
0.0001,738358,1.9858354330062866,-207.53778076171875,10.325592041015625,0.0003843451850116253
0.0001,738483,1.9807125329971313,-205.73239135742188,59.286094665527344,-0.012090373784303665
0.0001,738608,1.9781415462493896,-206.33755493164062,6.974820137023926,0.03284443914890289
0.0001,738733,1.9740221500396729,-205.35060119628906,24.8201961517334,0.01700759120285511
0.0001,738858,1.973123550415039,-207.298095703125,17.953142166137695,-0.00119854137301445
0.0001,738983,1.967828631401062,-206.2132110595703,11.009855270385742,0.08719946444034576
0.0001,739108,1.9624086618423462,-206.27560424804688,22.900348663330078,0.09408283978700638
0.0001,739233,1.9562524557113647,-207.1881561279297,9.1168851852417,-0.036752838641405106
0.0001,739358,1.95395028591156,-206.54226684570312,17.9751033782959,-0.012088529765605927
0.0001,739483,1.947036623954773,-207.60202026367188,15.404340744018555,-0.013405779376626015
0.0001,739608,1.9434183835983276,-207.60154724121094,14.872875213623047,-0.026612859219312668
0.0001,739733,1.9399515390396118,-205.9910888671875,8.389585494995117,0.010360978543758392
0.0001,739858,1.9380784034729004,-205.88868713378906,14.060551643371582,0.025223644450306892
0.0001,739983,1.9338947534561157,-206.43849182128906,28.74344825744629,0.011547624133527279
0.0001,740108,1.9265214204788208,-206.23330688476562,21.846181869506836,0.057207442820072174
0.0001,740233,1.922072172164917,-205.2406005859375,8.333945274353027,0.02769368141889572
0.0001,740358,1.9146314859390259,-206.4449005126953,14.738271713256836,-0.006092879921197891
0.0001,740483,1.9137142896652222,-205.89117431640625,16.469873428344727,0.04711129516363144
0.0001,740608,1.9118492603302002,-206.29751586914062,10.203267097473145,0.014575833454728127
0.0001,740733,1.9063444137573242,-206.96014404296875,10.761529922485352,-0.06495430320501328
0.0001,740858,1.9006924629211426,-207.09060668945312,9.911989212036133,-0.046731993556022644
0.0001,740983,1.8959496021270752,-205.70330810546875,11.099932670593262,-0.004607710987329483
0.0001,741108,1.8887548446655273,-206.59033203125,16.484390258789062,-0.00882592611014843
0.0001,741233,1.8823390007019043,-207.22999572753906,10.147916793823242,-0.01514521986246109
0.0001,741358,1.8747988939285278,-206.37132263183594,40.29017639160156,-0.02890797331929207
0.0001,741483,1.8660123348236084,-207.39309692382812,22.698814392089844,0.029840195551514626
0.0001,741608,1.8605772256851196,-207.04641723632812,15.418516159057617,-0.014938139356672764
0.0001,741733,1.8537977933883667,-205.7970428466797,10.346331596374512,-0.020103037357330322
0.0001,741858,1.849610447883606,-205.77297973632812,11.740806579589844,-0.11137541383504868
0.0001,741983,1.8453190326690674,-205.21780395507812,14.314489364624023,0.05171399191021919
0.0001,742108,1.8408875465393066,-206.0203399658203,9.498530387878418,0.02731824666261673
0.0001,742233,1.836787462234497,-205.64015197753906,6.230738639831543,0.06325448304414749
0.0001,742358,1.8300539255142212,-204.70433044433594,16.021713256835938,0.006236295215785503
0.0001,742483,1.8234319686889648,-205.432861328125,10.013422012329102,0.025612276047468185
0.0001,742608,1.8180413246154785,-205.6655731201172,31.835678100585938,0.018703533336520195
0.0001,742733,1.8121734857559204,-207.18783569335938,7.878153324127197,-0.09609781950712204
0.0001,742858,1.8059155941009521,-204.3885040283203,13.567731857299805,0.012765353545546532
0.0001,742983,1.800890326499939,-206.0483856201172,12.90937328338623,-0.061289794743061066
0.0001,743108,1.7971409559249878,-205.442138671875,15.837775230407715,0.05795401334762573
0.0001,743233,1.7920644283294678,-205.27508544921875,17.092529296875,0.05226971209049225
0.0001,743358,1.7838144302368164,-206.25665283203125,12.59218978881836,-0.053379446268081665
0.0001,743483,1.7774229049682617,-206.29544067382812,8.235148429870605,0.029882103204727173
0.0001,743608,1.7692265510559082,-206.5036163330078,16.313762664794922,-0.013170409947633743
0.0001,743733,1.7603834867477417,-206.70785522460938,9.780418395996094,0.028507664799690247
0.0001,743858,1.7541980743408203,-205.04640197753906,12.811226844787598,0.025034718215465546
0.0001,743983,1.7498693466186523,-204.97421264648438,24.972335815429688,0.07588303089141846
0.0001,744108,1.7452332973480225,-206.91848754882812,5.997068881988525,0.030741659924387932
0.0001,744233,1.7369025945663452,-204.8591766357422,15.698951721191406,0.06430656462907791
0.0001,744358,1.7310552597045898,-205.69947814941406,9.503998756408691,-0.013929850421845913
0.0001,744483,1.7237406969070435,-205.28668212890625,26.90520477294922,0.012610318139195442
0.0001,744608,1.7196937799453735,-204.79998779296875,10.818647384643555,-0.011272301897406578
0.0001,744733,1.7135512828826904,-206.2056884765625,7.159510612487793,0.008244754746556282
0.0001,744858,1.7066036462783813,-205.82728576660156,17.775482177734375,-0.009224239736795425
0.0001,744983,1.7015913724899292,-206.592529296875,10.66679573059082,0.041428133845329285
0.0001,745108,1.6980727910995483,-205.71392822265625,24.49347686767578,-0.022191593423485756
0.0001,745233,1.6920959949493408,-207.39590454101562,13.629777908325195,0.05710941180586815
0.0001,745358,1.688714623451233,-206.30282592773438,8.881753921508789,-0.027634471654891968
0.0001,745483,1.6851674318313599,-206.4937744140625,13.831510543823242,0.012647051364183426
0.0001,745608,1.6805238723754883,-207.20555114746094,19.05805206298828,-0.07544602453708649
0.0001,745733,1.6746859550476074,-206.19065856933594,9.450589179992676,0.05401115119457245
0.0001,745858,1.6692259311676025,-205.850341796875,11.18055248260498,0.06425486505031586
0.0001,745983,1.664544701576233,-206.25775146484375,6.511087417602539,0.02539984881877899
0.0001,746108,1.6612728834152222,-206.654052734375,20.480276107788086,-0.007731147110462189
0.0001,746233,1.6594583988189697,-206.17999267578125,20.1064510345459,0.012365192174911499
0.0001,746358,1.6543806791305542,-208.0230712890625,12.755802154541016,-0.07996383309364319
0.0001,746483,1.6492035388946533,-207.18414306640625,20.665557861328125,0.0015706848353147507
0.0001,746608,1.6466773748397827,-206.6499481201172,7.6639862060546875,0.02368723787367344
0.0001,746733,1.6437015533447266,-206.6963653564453,55.67823028564453,0.001818409189581871
0.0001,746858,1.640633463859558,-209.56346130371094,13.716019630432129,-0.06320220232009888
0.0001,746983,1.6348974704742432,-207.537109375,24.954490661621094,-0.04452987760305405
0.0001,747108,1.6284656524658203,-207.2073211669922,9.095861434936523,0.007711656857281923
0.0001,747233,1.6231756210327148,-207.0928497314453,24.036466598510742,0.0542052760720253
0.0001,747358,1.621371865272522,-205.57504272460938,9.289928436279297,0.05554180592298508
0.0001,747483,1.616817831993103,-207.97923278808594,28.402429580688477,0.08006593585014343
0.0001,747608,1.611440896987915,-206.8433837890625,18.85616683959961,0.032116372138261795
0.0001,747733,1.6074885129928589,-208.22024536132812,12.229654312133789,0.012352152727544308
0.0001,747858,1.6051157712936401,-206.85484313964844,16.574779510498047,-0.0088045634329319
0.0001,747983,1.6008554697036743,-207.79197692871094,13.1260986328125,0.006627997383475304
0.0001,748108,1.5961651802062988,-206.8026123046875,22.105426788330078,0.04370686784386635
0.0001,748233,1.5895711183547974,-209.3333740234375,6.310471534729004,-0.00830344669520855
0.0001,748358,1.5871883630752563,-208.06063842773438,6.218976020812988,0.02685490809381008
0.0001,748483,1.5818870067596436,-208.29473876953125,9.501100540161133,0.04964108392596245
0.0001,748608,1.5762182474136353,-209.25054931640625,5.879791259765625,0.025386767461895943
0.0001,748733,1.5727674961090088,-209.52374267578125,6.457674980163574,0.03042813017964363
0.0001,748858,1.5684081315994263,-210.16481018066406,6.163136005401611,0.019590482115745544
0.0001,748983,1.5652079582214355,-210.54595947265625,4.53049898147583,0.03663565218448639
0.0001,749108,1.5568240880966187,-213.3057098388672,7.596457481384277,-0.01916317455470562
0.0001,749233,1.5496643781661987,-210.2742919921875,4.472765922546387,0.01692448928952217
0.0001,749358,1.540635585784912,-212.0514373779297,7.403179168701172,-0.011136012151837349
0.0001,749483,1.5311030149459839,-211.33184814453125,5.274087905883789,0.026203114539384842
0.0001,749608,1.5239994525909424,-209.734619140625,4.268277168273926,0.04754965752363205
0.0001,749733,1.5169388055801392,-211.12535095214844,7.032063007354736,0.06265732645988464
0.0001,749858,1.511435627937317,-210.84237670898438,4.528432846069336,0.0159049890935421
0.0001,749983,1.506508469581604,-213.00730895996094,8.70834732055664,0.04983953386545181
0.0001,750108,1.498879075050354,-211.65771484375,4.712247371673584,-0.008496850728988647
0.0001,750233,1.4933019876480103,-213.59352111816406,4.361629486083984,-0.0050242021679878235
0.0001,750358,1.488748550415039,-214.58416748046875,6.048940181732178,0.0009378469549119473
0.0001,750483,1.4800246953964233,-212.47291564941406,8.292932510375977,0.024994708597660065
0.0001,750608,1.4750617742538452,-214.66439819335938,6.770934581756592,0.037587180733680725
0.0001,750733,1.4697680473327637,-213.9234161376953,10.090316772460938,0.025461629033088684
0.0001,750858,1.4638381004333496,-214.29339599609375,4.584474563598633,0.01619029976427555
0.0001,750983,1.4572168588638306,-215.69964599609375,3.800153970718384,0.013106105849146843
0.0001,751108,1.449119210243225,-213.8554229736328,6.753813743591309,-0.01486259140074253
0.0001,751233,1.4453198909759521,-214.23045349121094,4.663568496704102,0.01738416589796543
0.0001,751358,1.438642144203186,-214.27450561523438,4.7714433670043945,0.0089455870911479
0.0001,751483,1.4342341423034668,-216.4387969970703,4.672141075134277,0.000782486516982317
0.0001,751608,1.4280136823654175,-219.0599365234375,6.251067638397217,-0.04989742860198021
0.0001,751733,1.4231301546096802,-215.5853271484375,5.83016300201416,0.03460170701146126
0.0001,751858,1.4182281494140625,-216.2482147216797,6.424559593200684,-0.002070819027721882
0.0001,751983,1.4156215190887451,-216.51315307617188,5.231724739074707,-0.002920887665823102
0.0001,752108,1.411824345588684,-218.21551513671875,6.98162841796875,0.01768873631954193
0.0001,752233,1.4090306758880615,-218.57090759277344,4.792572975158691,0.011410797946155071
0.0001,752358,1.404591679573059,-220.09503173828125,6.388949394226074,0.01645617000758648
0.0001,752483,1.400516390800476,-218.55604553222656,6.160310745239258,0.0030039818957448006
0.0001,752608,1.398176670074463,-221.68414306640625,7.49500036239624,-0.03916195034980774
0.0001,752733,1.3960340023040771,-217.93746948242188,10.136245727539062,-0.013267498463392258
0.0001,752858,1.3909084796905518,-219.42138671875,7.842652320861816,-0.028152011334896088
0.0001,752983,1.386323094367981,-223.169677734375,9.093574523925781,-0.048010729253292084
0.0001,753108,1.381925344467163,-222.3013916015625,6.311903953552246,-0.01853366196155548
0.0001,753233,1.3774620294570923,-220.68441772460938,7.769023895263672,0.011095413938164711
0.0001,753358,1.3741919994354248,-221.87767028808594,6.349939823150635,-0.04187512397766113
0.0001,753483,1.3728376626968384,-220.0408172607422,8.153043746948242,-0.019582197070121765
0.0001,753608,1.370534062385559,-222.17343139648438,7.126662731170654,0.02107211947441101
0.0001,753733,1.3689854145050049,-220.19662475585938,7.0832319259643555,0.053408097475767136
0.0001,753858,1.3650434017181396,-222.45077514648438,15.345139503479004,0.014072293415665627
0.0001,753983,1.3623641729354858,-226.67745971679688,12.637264251708984,-0.03660210594534874
0.0001,754108,1.3609073162078857,-224.92526245117188,11.42900276184082,0.0192218329757452
0.0001,754233,1.3576754331588745,-222.80612182617188,12.246319770812988,-0.0012138988822698593
0.0001,754358,1.3578029870986938,-224.63954162597656,9.922475814819336,0.015737392008304596
0.0001,754483,1.3550562858581543,-223.88426208496094,7.92390251159668,0.017783401533961296
0.0001,754608,1.3537081480026245,-225.13636779785156,10.112565994262695,-0.014987909235060215
0.0001,754733,1.3552886247634888,-228.81980895996094,7.613068580627441,-0.01884486898779869
0.0001,754858,1.3551479578018188,-226.71286010742188,7.20186185836792,-0.031031763181090355
0.0001,754983,1.355717658996582,-225.3347930908203,5.508989334106445,-0.013647529296576977
0.0001,755108,1.357020616531372,-227.83447265625,9.889908790588379,-0.02032613754272461
0.0001,755233,1.3585680723190308,-227.34713745117188,8.65411376953125,-0.01312135998159647
0.0001,755358,1.3616759777069092,-227.952392578125,8.674139022827148,-0.027776561677455902
0.0001,755483,1.3641704320907593,-226.7248992919922,7.387086868286133,0.01438969187438488
0.0001,755608,1.3647156953811646,-227.09286499023438,7.90964412689209,0.04255828261375427
0.0001,755733,1.3636740446090698,-226.85855102539062,17.971839904785156,0.03410452604293823
0.0001,755858,1.362136721611023,-230.25711059570312,12.671831130981445,-0.003781124483793974
0.0001,755983,1.3623744249343872,-231.3138885498047,11.090764999389648,0.008202819153666496
0.0001,756108,1.3634859323501587,-228.90292358398438,8.701665878295898,-0.005137314088642597
0.0001,756233,1.3679490089416504,-229.94981384277344,8.24441909790039,-0.00027213338762521744
0.0001,756358,1.3722732067108154,-227.99099731445312,12.53125,0.0520721860229969
0.0001,756483,1.3746484518051147,-229.54534912109375,8.86302375793457,-0.004345801658928394
0.0001,756608,1.378261685371399,-233.84902954101562,14.801862716674805,-0.04709125682711601
0.0001,756733,1.3822338581085205,-233.51776123046875,8.25912857055664,0.016751127317547798
0.0001,756858,1.385797142982483,-229.753662109375,10.191076278686523,0.008677665144205093
0.0001,756983,1.3898593187332153,-233.60809326171875,11.179615020751953,-0.04038671404123306
0.0001,757108,1.3961341381072998,-232.90098571777344,7.629982948303223,0.029239855706691742
0.0001,757233,1.402558445930481,-233.33895874023438,9.68600845336914,0.0463985837996006
0.0001,757358,1.4082645177841187,-235.57830810546875,12.290245056152344,-0.04343964904546738
0.0001,757483,1.4119542837142944,-232.616943359375,8.493308067321777,0.015750832855701447
0.0001,757608,1.4195575714111328,-233.5186767578125,7.9832916259765625,0.0194568932056427
0.0001,757733,1.4259577989578247,-233.1126708984375,14.086099624633789,-0.030116360634565353
0.0001,757858,1.4350438117980957,-235.50802612304688,8.488710403442383,-0.02003367990255356
0.0001,757983,1.4433751106262207,-237.04046630859375,12.71148681640625,-0.009476711042225361
0.0001,758108,1.4509012699127197,-236.31546020507812,11.294946670532227,-0.019241470843553543
0.0001,758233,1.4610249996185303,-241.47991943359375,8.980876922607422,-0.08152438700199127
0.0001,758358,1.470576524734497,-233.9989471435547,9.869831085205078,0.04551433026790619
0.0001,758483,1.4792969226837158,-238.45913696289062,12.600820541381836,-0.016828645020723343
0.0001,758608,1.4885659217834473,-239.7574462890625,15.702397346496582,-0.03657799959182739
0.0001,758733,1.496838927268982,-236.90298461914062,16.324487686157227,0.010439340956509113
0.0001,758858,1.5084272623062134,-238.46536254882812,9.669637680053711,-0.03525131568312645
0.0001,758983,1.5172853469848633,-239.26025390625,7.634255409240723,-0.019639065489172935
0.0001,759108,1.525612235069275,-241.30392456054688,11.514389038085938,-0.04511994868516922
